run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
3,free,1,1,no_deal,,0,0,1,0,1,tokens=305 calls=2
2,free,1,1,no_deal,,0,0,1,0,1,tokens=305 calls=2
1,free,1,1,no_deal,,0,0,1,0,1,tokens=305 calls=2
3,free,2,1,no_deal,,0,0,1,0,1,tokens=307 calls=2
1,free,2,1,no_deal,,0,0,1,0,1,tokens=307 calls=2
2,free,2,1,no_deal,,0,0,1,0,1,tokens=307 calls=2
3,free,3,1,deal,40,1,0,6,0,6,tokens=3081 calls=12
1,free,3,1,deal,40,1,0,6,0,6,tokens=3081 calls=12
2,free,3,1,deal,35,0,1,5,0,5,tokens=2451 calls=10
2,free,4,0,no_deal,,1,0,1,0,1,tokens=307 calls=2
1,free,4,0,no_deal,,1,0,4,0,4,tokens=1711 calls=8
3,free,4,0,no_deal,,1,0,6,0,6,tokens=3093 calls=12
2,free,5,0,no_deal,,1,0,8,0,8,tokens=5206 calls=16
1,free,5,0,no_deal,,1,0,8,0,8,tokens=5204 calls=16
2,free,6,1,deal,200,1,0,4,0,4,tokens=1678 calls=8
3,free,5,0,no_deal,,1,0,8,0,8,tokens=5173 calls=16
1,free,6,1,deal,200,1,0,4,0,4,tokens=1742 calls=8
4,tagged,1,1,deal,100,0,1,6,0,2,tokens=2121 calls=8 unresolved_accepts=1
3,free,6,1,deal,200,1,0,4,0,4,tokens=1728 calls=8
5,tagged,1,1,deal,120,1,0,4,0,2,tokens=1311 calls=6
5,tagged,2,1,deal,30,1,0,2,0,1,tokens=600 calls=3
4,tagged,2,1,deal,38,1,0,4,0,2,tokens=1381 calls=6
5,tagged,3,1,deal,32,0,1,5,0,2,tokens=1905 calls=7
4,tagged,3,1,deal,40,1,0,7,0,3,tokens=3109 calls=10
5,tagged,4,0,no_deal,,1,0,7,0,1,tokens=2423 calls=8
6,tagged,1,1,deal,115,0,1,8,0,3,tokens=2994 calls=11 unresolved_accepts=1
6,tagged,2,1,deal,38,1,0,4,0,2,tokens=1347 calls=6
4,tagged,4,0,open,,0,0,8,0,1,tokens=2894 calls=9
5,tagged,5,0,no_deal,,1,0,6,0,1,tokens=1927 calls=7
6,tagged,3,1,deal,35,0,1,5,0,2,tokens=1925 calls=7
4,tagged,5,0,no_deal,,1,0,6,0,2,tokens=2047 calls=8
5,tagged,6,1,deal,210,1,0,5,0,2,tokens=1878 calls=7
7,structured,1,1,deal,120,1,0,6,0,0,tokens=1673 calls=6
6,tagged,4,0,no_deal,,1,0,7,0,1,tokens=2367 calls=8
4,tagged,6,1,deal,210,1,0,5,0,2,tokens=1874 calls=7
7,structured,2,1,deal,30,1,0,6,0,0,tokens=1673 calls=6
8,structured,1,1,deal,120,1,0,6,0,0,tokens=1673 calls=6
6,tagged,5,0,no_deal,,1,0,6,0,1,tokens=1912 calls=7
7,structured,3,1,open,,0,0,8,0,0,tokens=2452 calls=8
8,structured,2,1,deal,30,1,0,6,0,0,tokens=1673 calls=6
6,tagged,6,1,deal,210,1,0,5,0,2,tokens=1874 calls=7
7,structured,4,0,open,,0,0,8,0,0,tokens=2428 calls=8
8,structured,3,1,open,,0,0,8,0,0,tokens=2452 calls=8
9,structured,1,1,deal,120,1,0,6,0,0,tokens=1673 calls=6
7,structured,5,0,open,,0,0,8,0,0,tokens=2452 calls=8
8,structured,4,0,open,,0,0,8,0,0,tokens=2428 calls=8
7,structured,6,1,deal,180,1,0,2,0,0,tokens=457 calls=2
9,structured,2,1,deal,30,1,0,6,0,0,tokens=1673 calls=6
9,structured,3,1,open,,0,0,8,0,0,tokens=2452 calls=8
8,structured,5,0,open,,0,0,8,0,0,tokens=2452 calls=8
8,structured,6,1,deal,180,1,0,2,0,0,tokens=457 calls=2
9,structured,4,0,open,,0,0,8,0,0,tokens=2428 calls=8
9,structured,5,0,open,,0,0,8,0,0,tokens=2452 calls=8
9,structured,6,1,deal,180,1,0,2,0,0,tokens=457 calls=2
