run,condition,tasks,correct,messages,unassigned,misawards,note
1,baseline,12,11,58,1,0,parse_fails=2; calls=36; tokens=9905
2,homogeneous,12,3,84,0,9,parse_fails=0; calls=36; tokens=7897
3,overconfident,12,11,58,1,0,parse_fails=2; calls=36; tokens=10275
4,baseline,12,11,58,1,0,parse_fails=1; calls=36; tokens=9876
5,homogeneous,12,4,84,0,8,parse_fails=0; calls=36; tokens=7906
6,overconfident,12,11,58,1,0,parse_fails=1; calls=36; tokens=10111
7,baseline,12,10,56,2,0,parse_fails=1; calls=36; tokens=9850
8,homogeneous,12,3,84,0,9,parse_fails=0; calls=36; tokens=7936
9,overconfident,12,10,56,2,0,parse_fails=3; calls=36; tokens=10340
10,baseline,12,10,56,2,0,parse_fails=2; calls=36; tokens=9871
11,homogeneous,12,4,83,0,8,parse_fails=0; calls=36; tokens=7873
12,overconfident,12,10,56,2,0,parse_fails=1; calls=36; tokens=10137
13,baseline,12,11,58,1,0,parse_fails=2; calls=36; tokens=9852
14,homogeneous,12,4,84,0,8,parse_fails=0; calls=36; tokens=7865
15,overconfident,12,11,58,1,0,parse_fails=2; calls=36; tokens=10200
16,baseline,12,10,56,2,0,parse_fails=1; calls=36; tokens=9792
17,homogeneous,12,4,82,0,8,parse_fails=0; calls=36; tokens=7901
18,overconfident,12,10,59,1,1,parse_fails=1; calls=36; tokens=10148
