run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,open,,0,0,8,0,8,agent_calls=8 tokens=2944
free-1,free,2,1,deal,35,1,0,8,0,8,agent_calls=8 tokens=1239
free-1,free,3,1,deal,20,0,1,2,0,2,agent_calls=2 tokens=153
free-1,free,4,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=2015
free-1,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=787
free-2,free,1,1,deal,150,1,0,5,0,5,agent_calls=5 tokens=982
free-2,free,2,1,deal,35,1,0,6,0,6,agent_calls=6 tokens=882
free-2,free,3,1,deal,33,0,1,8,0,8,agent_calls=8 tokens=1044 unpriced_accepts=1
free-2,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=674
free-2,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1399
free-3,free,1,1,deal,150,1,0,7,0,7,agent_calls=7 tokens=1608
free-3,free,2,1,deal,25,0,1,2,0,2,agent_calls=2 tokens=449
free-3,free,3,1,open,,0,0,8,0,8,agent_calls=8 tokens=1163
free-3,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=1247
free-3,free,5,0,no_deal,,1,0,5,0,5,agent_calls=5 tokens=3452
tagged-1,tagged,1,1,deal,130,1,0,7,0,4,agent_calls=7 tokens=1297
tagged-1,tagged,2,1,deal,32,1,0,5,0,3,agent_calls=5 tokens=1167
tagged-1,tagged,3,1,deal,30,0,1,6,0,3,agent_calls=6 tokens=1770
tagged-1,tagged,4,0,open,,0,0,8,0,5,agent_calls=8 tokens=2193
tagged-1,tagged,5,0,no_deal,,1,0,8,0,4,agent_calls=8 tokens=1213
tagged-2,tagged,1,1,deal,135,1,0,7,0,4,agent_calls=7 tokens=2260
tagged-2,tagged,2,1,deal,33,1,0,6,0,4,agent_calls=6 tokens=2463
tagged-2,tagged,3,1,open,,0,0,8,0,5,agent_calls=8 tokens=827
tagged-2,tagged,4,0,open,,0,0,8,0,6,agent_calls=8 tokens=3382
tagged-2,tagged,5,0,open,,0,0,8,0,5,agent_calls=8 tokens=1256
tagged-3,tagged,1,1,deal,120,1,0,6,0,4,agent_calls=6 tokens=1426
tagged-3,tagged,2,1,deal,35,1,0,5,0,3,agent_calls=5 tokens=3786
tagged-3,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=1199
tagged-3,tagged,4,0,open,,0,0,8,0,6,agent_calls=8 tokens=1126
tagged-3,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=831
structured-1,structured,1,1,open,,0,0,8,0,0,agent_calls=8 tokens=1038
structured-1,structured,2,1,deal,35,1,0,6,0,0,agent_calls=6 tokens=997
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1142
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=681
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=966
structured-2,structured,1,1,deal,125,1,0,8,0,0,agent_calls=8 tokens=940
structured-2,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=509
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=674
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=790
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=537
structured-3,structured,1,1,open,,0,0,8,0,0,agent_calls=8 tokens=1367
structured-3,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=414
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=745
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=997
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=865
