run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,120,1,0,8,1,8,agent_calls=8 tokens=2339 unpriced_accepts=1
free-1,free,2,1,deal,30,1,0,4,0,4,agent_calls=4 tokens=913
free-1,free,3,1,deal,25,0,1,7,0,7,agent_calls=7 tokens=8227
free-1,free,4,0,no_deal,,1,0,1,0,1,agent_calls=1 tokens=700
free-1,free,5,0,no_deal,,1,0,1,0,1,agent_calls=1 tokens=861
free-2,free,1,1,open,,0,0,8,0,8,agent_calls=8 tokens=2251
free-2,free,2,1,open,,0,0,8,0,8,agent_calls=8 tokens=1940
free-2,free,3,1,open,,0,0,8,0,8,agent_calls=8 tokens=1660
free-2,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=5622
free-2,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1753
free-3,free,1,1,deal,120,1,0,8,0,8,agent_calls=8 tokens=2354 unpriced_accepts=1
free-3,free,2,1,deal,30,1,0,6,0,6,agent_calls=6 tokens=886
free-3,free,3,1,no_deal,,0,0,3,0,3,agent_calls=3 tokens=2136
free-3,free,4,0,no_deal,,1,0,4,0,4,agent_calls=4 tokens=2907
free-3,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=2613
tagged-1,tagged,1,1,open,,0,0,8,0,5,agent_calls=8 tokens=1760
tagged-1,tagged,2,1,deal,34,1,0,6,1,3,agent_calls=6 tokens=1521
tagged-1,tagged,3,1,open,,0,0,8,0,5,agent_calls=8 tokens=2157
tagged-1,tagged,4,0,open,,0,0,8,1,4,agent_calls=8 tokens=2752
tagged-1,tagged,5,0,open,,0,0,8,1,5,agent_calls=8 tokens=2030
tagged-2,tagged,1,1,deal,122,1,0,6,2,2,agent_calls=6 tokens=1947
tagged-2,tagged,2,1,open,,0,0,8,3,3,agent_calls=8 tokens=6183 unpriced_accepts=1
tagged-2,tagged,3,1,deal,20,0,1,5,2,2,agent_calls=5 tokens=8616
tagged-2,tagged,4,0,open,,0,0,8,1,7,agent_calls=8 tokens=5831
tagged-2,tagged,5,0,open,,0,0,8,2,4,agent_calls=8 tokens=3207
tagged-3,tagged,1,1,open,,0,0,8,2,3,agent_calls=8 tokens=8502 unpriced_accepts=1
tagged-3,tagged,2,1,deal,60,0,1,7,1,3,agent_calls=7 tokens=1452
tagged-3,tagged,3,1,open,,0,0,8,8,0,agent_calls=8 tokens=12010
tagged-3,tagged,4,0,open,,0,0,8,4,4,agent_calls=8 tokens=11292
tagged-3,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=1703
structured-1,structured,1,1,deal,135,1,0,7,0,0,agent_calls=7 tokens=3989
structured-1,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=1521
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=4894
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1729
structured-1,structured,5,0,open,,0,0,8,1,0,agent_calls=8 tokens=3257
structured-2,structured,1,1,deal,125,1,0,8,0,0,agent_calls=8 tokens=1169
structured-2,structured,2,1,open,,0,0,8,0,0,agent_calls=8 tokens=1415
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1041
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1878
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1441
structured-3,structured,1,1,deal,145,1,0,5,1,0,agent_calls=5 tokens=2200
structured-3,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=1660
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=913
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=3149
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1832
