run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,140,1,0,8,0,8,agent_calls=8 tokens=1793
free-1,free,2,1,deal,40,1,0,5,0,5,agent_calls=5 tokens=1465
free-1,free,3,1,open,,0,0,8,0,8,agent_calls=8 tokens=1368
free-1,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=1273
free-1,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=3324
free-2,free,1,1,deal,145,1,0,5,0,5,agent_calls=5 tokens=1139
free-2,free,2,1,no_deal,,0,0,3,0,3,agent_calls=3 tokens=2382
free-2,free,3,1,deal,55,0,1,7,0,7,agent_calls=7 tokens=1438
free-2,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=839
free-2,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1507
free-3,free,1,1,deal,140,1,0,5,0,5,agent_calls=5 tokens=1633
free-3,free,2,1,deal,36,1,0,7,0,7,agent_calls=7 tokens=1733
free-3,free,3,1,deal,40,1,0,8,0,8,agent_calls=8 tokens=1339
free-3,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=1681
free-3,free,5,0,no_deal,,1,0,6,0,6,agent_calls=6 tokens=1583
tagged-1,tagged,1,1,open,,0,0,8,0,5,agent_calls=8 tokens=1666
tagged-1,tagged,2,1,deal,39,1,0,6,0,5,agent_calls=6 tokens=2455
tagged-1,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=1576
tagged-1,tagged,4,0,open,,0,0,8,0,7,agent_calls=8 tokens=1846
tagged-1,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=1203
tagged-2,tagged,1,1,deal,133,1,0,8,0,6,agent_calls=8 tokens=2422
tagged-2,tagged,2,1,deal,25,0,1,5,0,4,agent_calls=5 tokens=2365
tagged-2,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=1199
tagged-2,tagged,4,0,open,,0,0,8,0,5,agent_calls=8 tokens=1440
tagged-2,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=1880
tagged-3,tagged,1,1,deal,143,1,0,8,2,5,agent_calls=8 tokens=5516
tagged-3,tagged,2,1,deal,37,1,0,6,0,3,agent_calls=6 tokens=4133
tagged-3,tagged,3,1,deal,40,1,0,8,0,4,agent_calls=8 tokens=1746
tagged-3,tagged,4,0,open,,0,0,8,0,7,agent_calls=8 tokens=3370
tagged-3,tagged,5,0,open,,0,0,8,0,5,agent_calls=8 tokens=1569
structured-1,structured,1,1,deal,128,1,0,6,0,0,agent_calls=6 tokens=1087
structured-1,structured,2,1,deal,30,1,0,4,0,0,agent_calls=4 tokens=625
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=940
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=898
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1154
structured-2,structured,1,1,deal,130,1,0,6,0,0,agent_calls=6 tokens=1326
structured-2,structured,2,1,deal,36,1,0,6,0,0,agent_calls=6 tokens=979
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=633
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1459
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=977
structured-3,structured,1,1,deal,120,1,0,6,0,0,agent_calls=6 tokens=1598
structured-3,structured,2,1,deal,32,1,0,6,0,0,agent_calls=6 tokens=1325
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1134
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1419
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=972
