run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,120,1,0,5,0,5,agent_calls=5 tokens=1152
free-1,free,2,1,deal,35,1,0,5,0,5,agent_calls=5 tokens=845
free-1,free,3,1,deal,40,1,0,5,1,5,agent_calls=5 tokens=461
free-1,free,4,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=1721
free-1,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1511
free-2,free,1,1,deal,120,1,0,4,0,4,agent_calls=4 tokens=973
free-2,free,2,1,deal,38,1,0,5,0,5,agent_calls=5 tokens=621
free-2,free,3,1,deal,40,1,0,6,0,6,agent_calls=6 tokens=404
free-2,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=967
free-2,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1226
free-3,free,1,1,deal,120,1,0,6,0,6,agent_calls=6 tokens=1477
free-3,free,2,1,deal,35,1,0,6,0,6,agent_calls=6 tokens=727
free-3,free,3,1,deal,40,1,0,7,0,7,agent_calls=7 tokens=924
free-3,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=885
free-3,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1069
tagged-1,tagged,1,1,deal,115,0,1,6,0,3,agent_calls=6 tokens=2486
tagged-1,tagged,2,1,deal,25,0,1,4,0,1,agent_calls=4 tokens=925
tagged-1,tagged,3,1,open,,0,0,8,0,5,agent_calls=8 tokens=1582
tagged-1,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=641
tagged-1,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=1621
tagged-2,tagged,1,1,deal,110,0,1,8,0,3,agent_calls=8 tokens=968 unpriced_accepts=1
tagged-2,tagged,2,1,deal,30,1,0,4,0,2,agent_calls=4 tokens=1354
tagged-2,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=740
tagged-2,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=709
tagged-2,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=899
tagged-3,tagged,1,1,open,,0,0,8,0,4,agent_calls=8 tokens=2308
tagged-3,tagged,2,1,deal,25,0,1,4,0,1,agent_calls=4 tokens=873
tagged-3,tagged,3,1,deal,40,1,0,7,0,3,agent_calls=7 tokens=1681
tagged-3,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=1188
tagged-3,tagged,5,0,open,,0,0,8,0,5,agent_calls=8 tokens=1391
structured-1,structured,1,1,open,,0,0,8,0,0,agent_calls=8 tokens=1494
structured-1,structured,2,1,open,,0,0,8,0,0,agent_calls=8 tokens=1128
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1237
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=633
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1098
structured-2,structured,1,1,deal,145,1,0,7,0,0,agent_calls=7 tokens=824
structured-2,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=1034
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=743
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=762
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=844
structured-3,structured,1,1,open,,0,0,8,0,0,agent_calls=8 tokens=1788
structured-3,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=542
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1510
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=952
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1100
