run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,150,1,0,7,0,7,agent_calls=7 tokens=1796
free-1,free,2,1,deal,38,1,0,7,0,7,agent_calls=7 tokens=1206
free-1,free,3,1,open,,0,0,8,0,8,agent_calls=8 tokens=1064
free-1,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=781
free-1,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1794
free-2,free,1,1,deal,120,1,0,6,0,6,agent_calls=6 tokens=1044
free-2,free,2,1,deal,50,0,1,7,0,7,agent_calls=7 tokens=1862
free-2,free,3,1,open,,0,0,8,0,8,agent_calls=8 tokens=1062
free-2,free,4,0,no_deal,,1,0,2,0,2,agent_calls=2 tokens=147
free-2,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=1344
free-3,free,1,1,deal,120,1,0,6,0,6,agent_calls=6 tokens=608
free-3,free,2,1,deal,38,1,0,7,0,7,agent_calls=7 tokens=726
free-3,free,3,1,no_deal,,0,0,2,0,2,agent_calls=2 tokens=734
free-3,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=1210
free-3,free,5,0,no_deal,,1,0,6,0,6,agent_calls=6 tokens=521
tagged-1,tagged,1,1,deal,110,0,1,5,0,3,agent_calls=5 tokens=1721
tagged-1,tagged,2,1,deal,37,1,0,8,0,4,agent_calls=8 tokens=1804
tagged-1,tagged,3,1,deal,33,0,1,8,0,3,agent_calls=8 tokens=876 unpriced_accepts=1
tagged-1,tagged,4,0,open,,0,0,8,0,5,agent_calls=8 tokens=6941
tagged-1,tagged,5,0,open,,0,0,8,0,4,agent_calls=8 tokens=952
tagged-2,tagged,1,1,deal,150,1,0,7,0,3,agent_calls=7 tokens=2910
tagged-2,tagged,2,1,deal,32,1,0,5,0,3,agent_calls=5 tokens=2228
tagged-2,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=2844
tagged-2,tagged,4,0,deal,45,0,1,3,0,2,agent_calls=3 tokens=3671
tagged-2,tagged,5,0,open,,0,0,8,0,5,agent_calls=8 tokens=2440
tagged-3,tagged,1,1,deal,125,1,0,6,0,3,agent_calls=6 tokens=773
tagged-3,tagged,2,1,deal,41,1,0,8,0,4,agent_calls=8 tokens=1349
tagged-3,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=921
tagged-3,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=801
tagged-3,tagged,5,0,open,,0,0,8,0,5,agent_calls=8 tokens=1513
structured-1,structured,1,1,deal,145,1,0,7,0,0,agent_calls=7 tokens=1049
structured-1,structured,2,1,open,,0,0,8,0,0,agent_calls=8 tokens=1954
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=585
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=2252
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=549
structured-2,structured,1,1,open,,0,0,8,0,0,agent_calls=8 tokens=705
structured-2,structured,2,1,deal,35,1,0,8,0,0,agent_calls=8 tokens=804
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=494
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=583
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=737
structured-3,structured,1,1,deal,125,1,0,8,0,0,agent_calls=8 tokens=701
structured-3,structured,2,1,deal,36,1,0,7,0,0,agent_calls=7 tokens=1460
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=537
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=486
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=2070
