run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,120,1,0,4,0,4,agent_calls=4 tokens=2868
free-1,free,2,1,deal,39,1,0,6,0,6,agent_calls=6 tokens=12066
free-1,free,3,1,deal,40,1,0,7,0,7,agent_calls=7 tokens=4389
free-1,free,4,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=9596
free-1,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=5091
free-2,free,1,1,deal,120,1,0,4,0,4,agent_calls=4 tokens=2665
free-2,free,2,1,deal,36,1,0,8,0,8,agent_calls=8 tokens=9547
free-2,free,3,1,deal,40,1,0,7,0,7,agent_calls=7 tokens=4208
free-2,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=6614
free-2,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=8528
free-3,free,1,1,deal,120,1,0,6,0,6,agent_calls=6 tokens=6554
free-3,free,2,1,deal,37,1,0,6,0,6,agent_calls=6 tokens=3822
free-3,free,3,1,deal,40,1,0,6,0,6,agent_calls=6 tokens=8292
free-3,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=11538
free-3,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=5321
tagged-1,tagged,1,1,no_deal,,0,0,8,0,4,agent_calls=8 tokens=4787
tagged-1,tagged,2,1,deal,28,0,1,4,0,1,agent_calls=4 tokens=2004
tagged-1,tagged,3,1,deal,40,1,0,8,0,2,agent_calls=8 tokens=2426
tagged-1,tagged,4,0,no_deal,,1,0,8,0,2,agent_calls=8 tokens=3202
tagged-1,tagged,5,0,open,,0,0,8,0,5,agent_calls=8 tokens=4149
tagged-2,tagged,1,1,deal,95,0,1,8,0,2,agent_calls=8 tokens=3446 unpriced_accepts=1
tagged-2,tagged,2,1,deal,28,0,1,4,0,1,agent_calls=4 tokens=2070
tagged-2,tagged,3,1,open,,0,0,8,0,5,agent_calls=8 tokens=4465
tagged-2,tagged,4,0,open,,0,0,8,0,5,agent_calls=8 tokens=6303
tagged-2,tagged,5,0,no_deal,,1,0,8,0,1,agent_calls=8 tokens=3273
tagged-3,tagged,1,1,deal,85,0,1,8,0,4,agent_calls=8 tokens=14177
tagged-3,tagged,2,1,deal,25,0,1,8,0,1,agent_calls=8 tokens=3027 unpriced_accepts=1
tagged-3,tagged,3,1,open,,0,0,8,0,4,agent_calls=8 tokens=4481
tagged-3,tagged,4,0,no_deal,,1,0,8,0,1,agent_calls=8 tokens=2668
tagged-3,tagged,5,0,no_deal,,1,0,8,0,1,agent_calls=8 tokens=3273
structured-1,structured,1,1,deal,75,0,1,6,0,0,agent_calls=6 tokens=2232
structured-1,structured,2,1,deal,25,0,1,4,0,0,agent_calls=4 tokens=3390
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1705
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=2723
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=3170
structured-2,structured,1,1,deal,125,1,0,6,0,0,agent_calls=6 tokens=1706
structured-2,structured,2,1,deal,30,1,0,2,0,0,agent_calls=2 tokens=1117
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1971
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=2427
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=3160
structured-3,structured,1,1,open,,0,0,8,0,0,agent_calls=8 tokens=2062
structured-3,structured,2,1,deal,30,1,0,6,0,0,agent_calls=6 tokens=1543
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=2326
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=2976
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=3570
