run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,145,1,0,7,0,7,agent_calls=7 tokens=11811
free-1,free,2,1,deal,32,1,0,4,0,4,agent_calls=4 tokens=4129
free-1,free,3,1,deal,40,1,0,7,1,7,agent_calls=7 tokens=6094
free-1,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=17161
free-1,free,5,0,open,,0,0,8,0,8,agent_calls=8 tokens=5864
free-2,free,1,1,deal,135,1,0,6,0,6,agent_calls=6 tokens=6916
free-2,free,2,1,deal,43,1,0,6,0,6,agent_calls=6 tokens=5947
free-2,free,3,1,deal,38,0,1,8,0,8,agent_calls=8 tokens=10816
free-2,free,4,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=9496
free-2,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=10084
free-3,free,1,1,deal,140,1,0,5,0,5,agent_calls=5 tokens=12399
free-3,free,2,1,deal,40,1,0,5,0,5,agent_calls=5 tokens=3089
free-3,free,3,1,deal,40,1,0,4,0,4,agent_calls=4 tokens=3316
free-3,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=9269
free-3,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=17503
tagged-1,tagged,1,1,deal,125,1,0,6,0,3,agent_calls=6 tokens=2315
tagged-1,tagged,2,1,deal,37,1,0,6,0,3,agent_calls=6 tokens=2460
tagged-1,tagged,3,1,deal,25,0,1,6,0,1,agent_calls=6 tokens=1800
tagged-1,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=3486
tagged-1,tagged,5,0,no_deal,,1,0,7,0,2,agent_calls=7 tokens=2587
tagged-2,tagged,1,1,deal,160,0,1,5,0,2,agent_calls=5 tokens=3610
tagged-2,tagged,2,1,deal,30,1,0,6,0,1,agent_calls=6 tokens=2000 unpriced_accepts=1
tagged-2,tagged,3,1,deal,40,1,0,8,0,2,agent_calls=8 tokens=2823
tagged-2,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=3452
tagged-2,tagged,5,0,no_deal,,1,0,7,0,3,agent_calls=7 tokens=3152
tagged-3,tagged,1,1,open,,0,0,8,0,2,agent_calls=8 tokens=3223
tagged-3,tagged,2,1,deal,40,1,0,6,0,2,agent_calls=6 tokens=2006 unpriced_accepts=1
tagged-3,tagged,3,1,deal,38,0,1,8,0,3,agent_calls=8 tokens=2813 unpriced_accepts=1
tagged-3,tagged,4,0,open,,0,0,8,0,4,agent_calls=8 tokens=2743
tagged-3,tagged,5,0,open,,0,0,8,0,6,agent_calls=8 tokens=4392
structured-1,structured,1,1,deal,120,1,0,4,0,0,agent_calls=4 tokens=1288
structured-1,structured,2,1,deal,50,0,1,5,0,0,agent_calls=5 tokens=2090
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=2165
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1656
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=3574
structured-2,structured,1,1,deal,80,0,1,6,0,0,agent_calls=6 tokens=3595
structured-2,structured,2,1,deal,43,1,0,5,0,0,agent_calls=5 tokens=1489
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1825
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=3687
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=3970
structured-3,structured,1,1,deal,130,1,0,6,0,0,agent_calls=6 tokens=1281
structured-3,structured,2,1,deal,40,1,0,6,0,0,agent_calls=6 tokens=1614 unpriced_accepts=1
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=2344
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1535
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=2317
