run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note,broker_mediations,broker_vetoes,commission
1,structured,1,1,deal,310,1,0,4,0,0,tokens=982,0,0,15.5
1,structured,2,1,deal,1225,1,0,6,0,0,tokens=1545,1,0,61.25
1,structured,3,0,no_deal,,1,0,8,0,0,tokens=2266,1,0,0.0
1,structured,4,0,no_deal,,1,0,8,0,0,tokens=2250,1,0,0.0
1,structured,5,1,deal,650,1,0,7,0,0,tokens=1851,1,0,32.5
1,structured,6,1,deal,760,1,0,6,0,0,tokens=1517,1,0,38.0
2,structured,1,1,deal,310,1,0,4,0,0,tokens=982,0,0,15.5
2,structured,2,1,deal,1225,1,0,6,0,0,tokens=1545,1,0,61.25
2,structured,3,0,no_deal,,1,0,8,0,0,tokens=2266,1,0,0.0
2,structured,4,0,no_deal,,1,0,8,0,0,tokens=2250,1,0,0.0
2,structured,5,1,deal,650,1,0,7,0,0,tokens=1851,1,0,32.5
2,structured,6,1,deal,760,1,0,6,0,0,tokens=1517,1,0,38.0
3,structured,1,1,deal,310,1,0,4,0,0,tokens=982,0,0,15.5
3,structured,2,1,deal,1225,1,0,6,0,0,tokens=1545,1,0,61.25
3,structured,3,0,no_deal,,1,0,8,0,0,tokens=2266,1,0,0.0
3,structured,4,0,no_deal,,1,0,8,0,0,tokens=2250,1,0,0.0
3,structured,5,1,deal,650,1,0,7,0,0,tokens=1851,1,0,32.5
3,structured,6,1,deal,760,1,0,6,0,0,tokens=1517,1,0,38.0
