run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,settlement_calls,settlement_errors,settlement_vetoes,guard_vetoes,note
1,hybrid,1,1,no_deal,,0,0,6,1,3,2,1,1,0,tokens=1932;api_attempts=11
1,hybrid,2,1,open,,0,0,8,2,8,0,0,0,0,tokens=3085;api_attempts=16
1,hybrid,3,0,no_deal,,1,0,6,2,2,0,0,0,0,tokens=1464;api_attempts=8
1,hybrid,4,0,open,,1,0,8,3,2,0,0,0,0,tokens=2337;api_attempts=10
2,hybrid,1,1,deal,130,1,0,4,0,3,2,0,0,0,tokens=1411;api_attempts=9
2,hybrid,2,1,open,,0,0,8,5,8,0,0,0,0,tokens=3754;api_attempts=16
2,hybrid,3,0,no_deal,,1,0,2,0,2,0,0,0,0,tokens=546;api_attempts=4
2,hybrid,4,0,open,,1,0,8,3,2,2,0,1,1,tokens=2445;api_attempts=12
3,hybrid,1,1,deal,130,1,0,4,0,3,2,0,0,0,tokens=1427;api_attempts=9
3,hybrid,2,1,open,,0,0,8,3,3,4,0,2,2,tokens=2601;api_attempts=15
3,hybrid,3,0,open,,1,0,8,2,4,4,0,2,2,tokens=2830;api_attempts=16
3,hybrid,4,0,no_deal,,1,0,8,3,2,0,0,0,0,tokens=2302;api_attempts=10
