run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,free,1,1,no_deal,,0,0,4,0,4,tokens=1108;api_attempts=8
1,free,2,1,open,,0,0,8,0,8,tokens=2874;api_attempts=16
1,free,3,0,open,,1,0,8,1,8,tokens=2774;api_attempts=16
1,free,4,0,deal,120,0,1,7,0,7,tokens=2454;api_attempts=14
2,free,1,1,deal,120,1,0,4,0,4,tokens=1101;api_attempts=8
2,free,2,1,deal,85,0,1,7,1,7,tokens=2336;api_attempts=14
2,free,3,0,deal,100,0,1,5,0,5,tokens=1492;api_attempts=10
2,free,4,0,open,,1,0,8,6,8,tokens=3192;api_attempts=16
3,free,1,1,deal,120,1,0,4,0,4,tokens=1101;api_attempts=8
3,free,2,1,deal,90,1,0,7,1,7,tokens=2212;api_attempts=14
3,free,3,0,deal,100,0,1,5,0,5,tokens=1518;api_attempts=10
3,free,4,0,open,,1,0,8,1,8,tokens=3268;api_attempts=16
1,tagged,1,1,deal,130,1,0,2,0,1,tokens=421;api_attempts=3
1,tagged,2,1,open,,0,0,8,0,4,tokens=2285;api_attempts=12
1,tagged,3,0,open,,1,0,8,0,4,tokens=2342;api_attempts=12
1,tagged,4,0,open,,1,0,8,0,4,tokens=2397;api_attempts=12
2,tagged,1,1,deal,130,1,0,2,0,1,tokens=420;api_attempts=3
2,tagged,2,1,open,,0,0,8,0,4,tokens=2599;api_attempts=12
2,tagged,3,0,open,,1,0,8,0,4,tokens=2309;api_attempts=12
2,tagged,4,0,no_deal,,1,0,7,1,3,tokens=1903;api_attempts=10
3,tagged,1,1,deal,130,1,0,2,0,1,tokens=421;api_attempts=3
3,tagged,2,1,deal,90,1,0,6,0,3,tokens=1609;api_attempts=9
3,tagged,3,0,open,,1,0,8,0,4,tokens=2283;api_attempts=12
3,tagged,4,0,no_deal,,1,0,5,0,1,tokens=1141;api_attempts=6
1,structured,1,1,open,,0,0,8,3,0,tokens=1738;api_attempts=8
1,structured,2,1,deal,75,0,1,4,0,0,tokens=718;api_attempts=4
1,structured,3,0,no_deal,,1,0,7,0,0,tokens=1447;api_attempts=7
1,structured,4,0,deal,100,0,1,8,3,0,tokens=1746;api_attempts=8
2,structured,1,1,no_deal,,0,0,7,0,0,tokens=1447;api_attempts=7
2,structured,2,1,deal,75,0,1,4,0,0,tokens=718;api_attempts=4
2,structured,3,0,open,,1,0,8,0,0,tokens=1724;api_attempts=8
2,structured,4,0,open,,1,0,8,3,0,tokens=1746;api_attempts=8
3,structured,1,1,no_deal,,0,0,7,0,0,tokens=1447;api_attempts=7
3,structured,2,1,deal,75,0,1,4,0,0,tokens=718;api_attempts=4
3,structured,3,0,no_deal,,1,0,8,2,0,tokens=1729;api_attempts=8
3,structured,4,0,open,,1,0,8,3,0,tokens=1746;api_attempts=8
