run,condition,contractor,announcements,parse_fails,bids,off_domain_bids,mean_confidence,brier,reliability_used,awards_raw,awards_adjusted
1,baseline,A,6,0,3,1,93.3,0.1358,1.0000,2,2
1,baseline,B,6,0,2,0,95.0,0.0008,1.0000,2,2
1,baseline,C,6,0,5,3,91.0,0.3913,1.0000,2,2
2,baseline,A,6,0,3,1,93.3,0.1358,0.8642,2,3
2,baseline,B,6,0,2,0,95.0,0.0008,0.9992,2,2
2,baseline,C,6,0,5,3,91.0,0.3913,0.6087,2,1
3,baseline,A,6,0,3,1,93.3,0.1358,0.8642,2,3
3,baseline,B,6,0,2,0,95.0,0.0008,0.9992,2,2
3,baseline,C,6,0,5,3,91.0,0.3913,0.6087,2,1
4,homogeneous,A,6,0,6,4,89.2,0.5287,1.0000,6,6
4,homogeneous,B,6,0,6,4,89.2,0.5287,1.0000,0,0
4,homogeneous,C,6,0,6,4,89.2,0.5454,1.0000,0,0
5,homogeneous,A,6,0,6,4,89.2,0.5287,0.4713,6,6
5,homogeneous,B,6,0,6,4,89.2,0.5287,0.4713,0,0
5,homogeneous,C,6,0,6,4,89.2,0.5454,0.4546,0,0
6,homogeneous,A,6,0,6,4,89.2,0.5287,0.4713,6,6
6,homogeneous,B,6,0,6,4,89.2,0.5287,0.4713,0,0
6,homogeneous,C,6,0,6,4,89.2,0.5454,0.4546,0,0
7,overconfident,A,6,0,3,1,93.3,0.1358,1.0000,2,2
7,overconfident,B,6,0,2,0,95.0,0.0008,1.0000,2,2
7,overconfident,C,6,0,6,4,95.0,0.6025,1.0000,2,2
8,overconfident,A,6,0,3,1,93.3,0.1358,0.8642,2,3
8,overconfident,B,6,0,2,0,95.0,0.0008,0.9992,2,2
8,overconfident,C,6,0,6,4,95.0,0.6025,0.3975,2,1
9,overconfident,A,6,0,3,1,93.3,0.1358,0.8642,2,3
9,overconfident,B,6,0,2,0,95.0,0.0008,0.9992,2,2
9,overconfident,C,6,0,6,4,95.0,0.6025,0.3975,2,1
