run,condition,policy,tasks,correct,misawards,unassigned,reliability_used
1,baseline,raw,6,6,0,0,
1,baseline,raw_reverse_poll,6,6,0,0,"same bids, ties broken by the last responder"
1,baseline,adjusted,6,6,0,0,A=1.000 B=1.000 C=1.000
2,baseline,raw,6,6,0,0,
2,baseline,raw_reverse_poll,6,6,0,0,"same bids, ties broken by the last responder"
2,baseline,adjusted,6,5,1,0,A=0.864 B=0.999 C=0.609
3,baseline,raw,6,6,0,0,
3,baseline,raw_reverse_poll,6,6,0,0,"same bids, ties broken by the last responder"
3,baseline,adjusted,6,5,1,0,A=0.864 B=0.999 C=0.609
4,homogeneous,raw,6,2,4,0,
4,homogeneous,raw_reverse_poll,6,2,4,0,"same bids, ties broken by the last responder"
4,homogeneous,adjusted,6,2,4,0,A=1.000 B=1.000 C=1.000
5,homogeneous,raw,6,2,4,0,
5,homogeneous,raw_reverse_poll,6,2,4,0,"same bids, ties broken by the last responder"
5,homogeneous,adjusted,6,2,4,0,A=0.471 B=0.471 C=0.455
6,homogeneous,raw,6,2,4,0,
6,homogeneous,raw_reverse_poll,6,2,4,0,"same bids, ties broken by the last responder"
6,homogeneous,adjusted,6,2,4,0,A=0.471 B=0.471 C=0.455
7,overconfident,raw,6,6,0,0,
7,overconfident,raw_reverse_poll,6,2,4,0,"same bids, ties broken by the last responder"
7,overconfident,adjusted,6,6,0,0,A=1.000 B=1.000 C=1.000
8,overconfident,raw,6,6,0,0,
8,overconfident,raw_reverse_poll,6,2,4,0,"same bids, ties broken by the last responder"
8,overconfident,adjusted,6,5,1,0,A=0.864 B=0.999 C=0.398
9,overconfident,raw,6,6,0,0,
9,overconfident,raw_reverse_poll,6,2,4,0,"same bids, ties broken by the last responder"
9,overconfident,adjusted,6,5,1,0,A=0.864 B=0.999 C=0.398
