round,condition,contractor,reliability_in,reliability_out,stake_balance,awards,recovery_rounds
1,baseline,A,1.0000,0.7279,20,1,
1,baseline,B,1.0000,0.8629,40,2,
1,baseline,C,1.0000,0.4567,-20,1,
2,baseline,A,0.7279,0.7285,60,2,
2,baseline,B,0.8629,0.8629,80,2,
2,baseline,C,0.4567,0.4567,-20,0,
3,baseline,A,0.7285,0.7283,100,2,
3,baseline,B,0.8629,0.8625,120,2,
3,baseline,C,0.4567,0.4567,-20,0,
1,homogeneous,A,1.0000,0.4567,0,0,
1,homogeneous,B,1.0000,0.4567,0,0,
1,homogeneous,C,1.0000,0.4567,-40,2,
2,homogeneous,A,0.4567,0.4567,0,0,
2,homogeneous,B,0.4567,0.4567,0,0,
2,homogeneous,C,0.4567,0.4567,-80,2,
3,homogeneous,A,0.4567,0.4567,0,0,
3,homogeneous,B,0.4567,0.4567,0,0,
3,homogeneous,C,0.4567,0.4567,-120,2,
1,overconfident,A,1.0000,0.7279,0,0,
1,overconfident,B,1.0000,0.8629,40,2,
1,overconfident,C,1.0000,0.3975,-40,2,
2,overconfident,A,0.7279,0.7285,40,2,
2,overconfident,B,0.8629,0.8623,80,2,
2,overconfident,C,0.3975,0.3975,-40,0,
3,overconfident,A,0.7285,0.7283,80,2,
3,overconfident,B,0.8623,0.8629,120,2,
3,overconfident,C,0.3975,0.4175,-40,0,
