run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
mediator-1,mediator,1,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-1,mediator,2,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-1,mediator,3,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-1,mediator,4,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-2,mediator,1,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-2,mediator,2,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-2,mediator,3,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-2,mediator,4,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-3,mediator,1,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-3,mediator,2,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-3,mediator,3,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
mediator-3,mediator,4,,,,,,,,,"KeyError: '""offer""'; model_calls=0 tokens=0"
