run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
mediator-1,mediator,1,1,open,,0,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-1,mediator,2,1,open,,0,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-1,mediator,3,0,open,,1,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-1,mediator,4,0,open,,1,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-2,mediator,1,1,open,,0,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-2,mediator,2,1,open,,0,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-2,mediator,3,0,open,,1,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-2,mediator,4,0,open,,1,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-3,mediator,1,1,open,,0,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-3,mediator,2,1,open,,0,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-3,mediator,3,0,open,,1,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
mediator-3,mediator,4,0,open,,1,0,8,0,0,central mediator sees both private limits; model_calls=0 tokens=0
