run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
verified-1,verified,1,1,open,,0,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-1,verified,2,1,open,,0,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-1,verified,3,0,open,,1,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-1,verified,4,0,open,,1,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-2,verified,1,1,open,,0,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-2,verified,2,1,open,,0,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-2,verified,3,0,open,,1,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-2,verified,4,0,open,,1,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-3,verified,1,1,open,,0,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-3,verified,2,1,open,,0,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-3,verified,3,0,open,,1,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
verified-3,verified,4,0,open,,1,0,8,0,0,offer ledger; accept must reference open opposing offer ID; model_calls=0 tokens=0
