run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
verified-1,verified,1,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-1,verified,2,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-1,verified,3,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-1,verified,4,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-2,verified,1,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-2,verified,2,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-2,verified,3,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-2,verified,4,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-3,verified,1,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-3,verified,2,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-3,verified,3,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-3,verified,4,,,,,,,,,ModuleNotFoundError: No module named 'openai'; model_calls=0 tokens=0
verified-20260924-135628-1,verified,1,1,no_deal,,0,0,4,1,0,offer ledger; accept must reference open opposing offer ID; model_calls=4 tokens=1339
verified-20260924-135628-1,verified,2,1,open,,0,0,8,7,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3169
verified-20260924-135628-1,verified,3,0,open,,1,0,8,7,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3353
verified-20260924-135628-1,verified,4,0,open,,1,0,8,4,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3282
verified-20260924-135628-2,verified,1,1,no_deal,,0,0,5,3,0,offer ledger; accept must reference open opposing offer ID; model_calls=5 tokens=1724
verified-20260924-135628-2,verified,2,1,open,,0,0,8,7,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3189
verified-20260924-135628-2,verified,3,0,open,,1,0,8,5,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3290
verified-20260924-135628-2,verified,4,0,open,,1,0,8,7,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3228
verified-20260924-135628-3,verified,1,1,no_deal,,0,0,5,3,0,offer ledger; accept must reference open opposing offer ID; model_calls=5 tokens=1765
verified-20260924-135628-3,verified,2,1,no_deal,,0,0,4,2,0,offer ledger; accept must reference open opposing offer ID; model_calls=4 tokens=1288
verified-20260924-135628-3,verified,3,0,open,,1,0,8,7,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3198
verified-20260924-135628-3,verified,4,0,open,,1,0,8,7,0,offer ledger; accept must reference open opposing offer ID; model_calls=8 tokens=3295
