run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,free,bicycle-wide,1,deal,150,1,0,3,0,3,agent_calls=3;input_tokens=825;output_tokens=97;total_tokens=922;retries=0;semantic_errors=0
1,free,lamp-narrow,1,deal,40,1,0,3,0,3,agent_calls=3;input_tokens=788;output_tokens=88;total_tokens=876;retries=0;semantic_errors=0
1,free,textbook-boundary,1,deal,40,1,0,4,0,4,agent_calls=4;input_tokens=1124;output_tokens=114;total_tokens=1238;retries=0;semantic_errors=0
1,free,keyboard-impossible,0,no_deal,,1,0,5,0,5,agent_calls=5;input_tokens=1623;output_tokens=159;total_tokens=1782;retries=0;semantic_errors=0
1,tagged,bicycle-wide,1,deal,100,0,1,4,0,1,agent_calls=4;input_tokens=819;output_tokens=100;total_tokens=919;retries=0;semantic_errors=0
1,tagged,lamp-narrow,1,deal,30,0,1,4,0,1,agent_calls=4;input_tokens=805;output_tokens=80;total_tokens=885;retries=0;semantic_errors=1
1,tagged,textbook-boundary,1,no_deal,,0,0,3,0,1,agent_calls=3;input_tokens=609;output_tokens=72;total_tokens=681;retries=0;semantic_errors=0
1,tagged,keyboard-impossible,0,no_deal,,1,0,8,0,3,agent_calls=8;input_tokens=2306;output_tokens=221;total_tokens=2527;retries=0;semantic_errors=0
1,structured,bicycle-wide,1,deal,120,1,0,4,0,0,agent_calls=4;input_tokens=736;output_tokens=66;total_tokens=802;retries=0;semantic_errors=0
1,structured,lamp-narrow,1,deal,38,1,0,4,0,0,agent_calls=4;input_tokens=736;output_tokens=66;total_tokens=802;retries=0;semantic_errors=0
1,structured,textbook-boundary,1,open,,0,0,8,0,0,agent_calls=8;input_tokens=1776;output_tokens=132;total_tokens=1908;retries=0;semantic_errors=0
1,structured,keyboard-impossible,0,open,,0,0,8,0,0,agent_calls=8;input_tokens=1768;output_tokens=132;total_tokens=1900;retries=0;semantic_errors=0
2,free,bicycle-wide,1,deal,150,1,0,3,0,3,agent_calls=3;input_tokens=865;output_tokens=106;total_tokens=971;retries=0;semantic_errors=0
2,free,lamp-narrow,1,deal,40,1,0,3,0,3,agent_calls=3;input_tokens=788;output_tokens=88;total_tokens=876;retries=0;semantic_errors=0
2,free,textbook-boundary,1,deal,40,1,0,5,0,5,agent_calls=5;input_tokens=1527;output_tokens=144;total_tokens=1671;retries=0;semantic_errors=0
2,free,keyboard-impossible,0,open,,0,0,8,0,8,agent_calls=8;input_tokens=2918;output_tokens=242;total_tokens=3160;retries=0;semantic_errors=0
2,tagged,bicycle-wide,1,deal,120,1,0,2,0,1,agent_calls=2;input_tokens=410;output_tokens=49;total_tokens=459;retries=0;semantic_errors=0
2,tagged,lamp-narrow,1,deal,30,0,1,4,0,1,agent_calls=4;input_tokens=813;output_tokens=84;total_tokens=897;retries=0;semantic_errors=1
2,tagged,textbook-boundary,1,deal,40,1,0,7,0,3,agent_calls=7;input_tokens=2007;output_tokens=174;total_tokens=2181;retries=0;semantic_errors=0
2,tagged,keyboard-impossible,0,no_deal,,1,0,8,0,3,agent_calls=8;input_tokens=2297;output_tokens=210;total_tokens=2507;retries=0;semantic_errors=0
2,structured,bicycle-wide,1,deal,120,1,0,2,0,0,agent_calls=2;input_tokens=331;output_tokens=33;total_tokens=364;retries=0;semantic_errors=0
2,structured,lamp-narrow,1,deal,35,1,0,6,0,0,agent_calls=6;input_tokens=1212;output_tokens=98;total_tokens=1310;retries=0;semantic_errors=0
2,structured,textbook-boundary,1,deal,40,1,0,7,0,0,agent_calls=7;input_tokens=1495;output_tokens=115;total_tokens=1610;retries=0;semantic_errors=0
2,structured,keyboard-impossible,0,open,,0,0,8,0,0,agent_calls=8;input_tokens=1768;output_tokens=132;total_tokens=1900;retries=0;semantic_errors=0
3,free,bicycle-wide,1,deal,120,1,0,2,0,2,agent_calls=2;input_tokens=497;output_tokens=71;total_tokens=568;retries=0;semantic_errors=0
3,free,lamp-narrow,1,deal,40,1,0,3,0,3,agent_calls=3;input_tokens=797;output_tokens=89;total_tokens=886;retries=0;semantic_errors=0
3,free,textbook-boundary,1,deal,40,1,0,3,0,3,agent_calls=3;input_tokens=835;output_tokens=96;total_tokens=931;retries=0;semantic_errors=0
3,free,keyboard-impossible,0,no_deal,,1,0,7,0,7,agent_calls=7;input_tokens=2403;output_tokens=202;total_tokens=2605;retries=0;semantic_errors=0
3,tagged,bicycle-wide,1,deal,125,1,0,4,0,2,agent_calls=4;input_tokens=961;output_tokens=95;total_tokens=1056;retries=0;semantic_errors=0
3,tagged,lamp-narrow,1,deal,30,0,1,4,0,1,agent_calls=4;input_tokens=805;output_tokens=84;total_tokens=889;retries=0;semantic_errors=1
3,tagged,textbook-boundary,1,no_deal,,0,0,3,0,1,agent_calls=3;input_tokens=609;output_tokens=72;total_tokens=681;retries=0;semantic_errors=0
3,tagged,keyboard-impossible,0,no_deal,,1,0,6,0,2,agent_calls=6;input_tokens=1505;output_tokens=168;total_tokens=1673;retries=0;semantic_errors=0
3,structured,bicycle-wide,1,deal,120,1,0,4,0,0,agent_calls=4;input_tokens=736;output_tokens=66;total_tokens=802;retries=0;semantic_errors=0
3,structured,lamp-narrow,1,deal,38,1,0,4,0,0,agent_calls=4;input_tokens=736;output_tokens=66;total_tokens=802;retries=0;semantic_errors=0
3,structured,textbook-boundary,1,open,,0,0,8,0,0,agent_calls=8;input_tokens=1776;output_tokens=132;total_tokens=1908;retries=0;semantic_errors=0
3,structured,keyboard-impossible,0,open,,0,0,8,0,0,agent_calls=8;input_tokens=1768;output_tokens=132;total_tokens=1900;retries=0;semantic_errors=0
