run,condition,round,tasks,feasible,optimal,solved,partial,unassigned,messages,calls,tokens,cache_read,cache_created,note
1,ext_baseline,1,7,6,4,7,0,0,49,51,6066,184488,23189, reuse=0.888 wall=107.9s
1,ext_baseline,2,7,6,4,7,0,0,49,46,5020,520816,34876, reuse=0.937 wall=88.2s
2,ext_baseline,1,7,6,4,7,0,0,49,54,6084,201288,20825, reuse=0.906 wall=116.0s
2,ext_baseline,2,7,6,4,7,0,0,49,45,4913,523974,32233, reuse=0.942 wall=90.1s
3,ext_baseline,1,7,6,4,7,0,0,49,51,5902,186028,20339, reuse=0.901 wall=107.0s
3,ext_baseline,2,7,6,4,7,0,0,49,45,4843,503605,31585, reuse=0.941 wall=88.7s
4,ext_baseline,1,7,6,4,7,0,0,49,54,6102,202180,21049, reuse=0.905 wall=119.3s
4,ext_baseline,2,7,6,4,7,0,0,49,45,4867,528050,32425, reuse=0.942 wall=97.2s
5,ext_coded_manager,1,7,6,4,7,0,0,49,45,5423,158508,18798, reuse=0.894 wall=100.4s
5,ext_coded_manager,2,7,6,4,7,0,0,49,38,4245,409055,28107, reuse=0.935 wall=76.2s
6,ext_coded_manager,1,7,6,4,7,0,0,49,45,5539,160147,18999, reuse=0.893 wall=98.3s
6,ext_coded_manager,2,7,6,4,7,0,0,49,38,4136,413551,28351, reuse=0.935 wall=78.5s
7,ext_coded_manager,1,7,6,4,7,0,0,49,45,5327,157287,18596, reuse=0.894 wall=95.5s
7,ext_coded_manager,2,7,6,4,7,0,0,49,39,4339,411922,28128, reuse=0.936 wall=76.1s
8,ext_trajectory,1,7,6,4,7,0,0,49,53,5991,195888,20907, reuse=0.903 wall=113.5s
8,ext_trajectory,2,7,6,4,7,0,0,49,45,4909,520408,32365, reuse=0.941 wall=94.8s
