run,condition,round,task,number,manager,gold,awarded,feasible,optimal,solved,partial,messages,bids,false_evidence,trajectory_calls,subtasks,failures
1,ext_fresh,1,1-1,1,P1,P1,P4,1,0,1,0,7,1,0,0,0,
1,ext_fresh,1,1-2,2,P2,P1,P4,0,0,1,0,7,2,0,0,0,
1,ext_fresh,1,1-3,3,P3,P2,P4,1,0,1,0,7,1,0,0,0,
1,ext_fresh,1,1-4,4,P4,P3,P3,1,1,1,0,7,1,0,0,0,
1,ext_fresh,1,1-5,5,P1,P4,P4,1,1,1,0,7,1,0,0,0,
1,ext_fresh,1,1-6,6,P2,,P4,0,0,1,0,7,1,0,0,0,
1,ext_fresh,1,1-7,7,P3,P3,P4,1,0,1,0,7,1,0,0,0,
1,ext_fresh,2,2-1,1,P1,P1,P4,1,0,1,0,7,1,0,0,0,
1,ext_fresh,2,2-2,2,P2,P1,P4,0,0,1,0,7,2,0,0,0,
1,ext_fresh,2,2-3,3,P3,P2,P4,1,0,1,0,7,2,0,0,0,
1,ext_fresh,2,2-4,4,P4,P3,P3,1,1,1,0,7,1,0,0,0,
1,ext_fresh,2,2-5,5,P1,P4,P4,1,1,1,0,7,1,0,0,0,
1,ext_fresh,2,2-6,6,P2,,P4,0,0,1,0,7,1,0,0,0,
1,ext_fresh,2,2-7,7,P3,P3,P4,1,0,1,0,7,1,0,0,0,
