run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note,unclear_reads,vocab,abstain
free-abstain-r1,free,s1,1,deal,115,1,0,5,0,5,,1,4,1
free-abstain-r1,free,s2,1,deal,107,0,1,6,0,6,,1,4,1
free-abstain-r1,free,s3,0,open,,0,0,8,0,8,,1,4,1
free-abstain-r1,free,s4,0,open,,0,0,8,0,8,,1,4,1
free-abstain-r2,free,s1,1,deal,115,1,0,5,0,5,,1,4,1
free-abstain-r2,free,s2,1,deal,107,0,1,6,0,6,,1,4,1
free-abstain-r2,free,s3,0,open,,0,0,8,0,8,,1,4,1
free-abstain-r2,free,s4,0,no_deal,,1,0,8,0,8,,1,4,1
free-abstain-r3,free,s1,1,deal,115,1,0,5,0,5,,1,4,1
free-abstain-r3,free,s2,1,deal,107,0,1,6,0,6,,1,4,1
free-abstain-r3,free,s3,0,open,,0,0,8,0,8,,1,4,1
free-abstain-r3,free,s4,0,open,,0,0,8,0,8,,1,4,1
free-v6-r1,free,s1,1,deal,110,1,0,7,0,7,,0,6,0
free-v6-r1,free,s2,1,deal,100,1,0,5,0,5,,0,6,0
free-v6-r1,free,s3,0,open,,0,0,8,0,8,,0,6,0
free-v6-r1,free,s4,0,no_deal,,1,0,7,0,7,,0,6,0
free-v6-r2,free,s1,1,deal,110,1,0,7,0,7,,0,6,0
free-v6-r2,free,s2,1,deal,100,1,0,5,0,5,,0,6,0
free-v6-r2,free,s3,0,open,,0,0,8,0,8,,0,6,0
free-v6-r2,free,s4,0,open,,0,0,8,0,8,,0,6,0
free-v6-r3,free,s1,1,deal,110,1,0,7,0,7,,0,6,0
free-v6-r3,free,s2,1,deal,100,1,0,5,0,5,,0,6,0
free-v6-r3,free,s3,0,open,,0,0,8,0,8,,0,6,0
free-v6-r3,free,s4,0,open,,0,0,8,0,8,,0,6,0
tagged-v6-r1,tagged,s1,1,deal,120,1,0,3,0,1,,0,6,0
tagged-v6-r1,tagged,s2,1,deal,95,1,0,6,0,2,,0,6,0
tagged-v6-r1,tagged,s3,0,open,,0,0,8,0,3,,0,6,0
tagged-v6-r1,tagged,s4,0,open,,0,0,8,0,3,,0,6,0
tagged-v6-r2,tagged,s1,1,deal,95,1,0,3,0,1,,0,6,0
tagged-v6-r2,tagged,s2,1,deal,95,1,0,6,0,2,,0,6,0
tagged-v6-r2,tagged,s3,0,open,,0,0,8,0,3,,0,6,0
tagged-v6-r2,tagged,s4,0,open,,0,0,8,0,3,,0,6,0
tagged-v6-r3,tagged,s1,1,deal,95,1,0,3,0,1,,0,6,0
tagged-v6-r3,tagged,s2,1,deal,95,1,0,6,0,2,,0,6,0
tagged-v6-r3,tagged,s3,0,open,,0,0,8,0,3,,0,6,0
tagged-v6-r3,tagged,s4,0,open,,0,0,8,0,3,,0,6,0
structured-v6-r1,structured,s1,1,deal,110,1,0,7,0,0,,0,6,0
structured-v6-r1,structured,s2,1,open,,0,0,8,0,0,,0,6,0
structured-v6-r1,structured,s3,0,open,,0,0,8,0,0,,0,6,0
structured-v6-r1,structured,s4,0,open,,0,0,8,0,0,,0,6,0
structured-v6-r2,structured,s1,1,deal,110,1,0,7,0,0,,0,6,0
structured-v6-r2,structured,s2,1,deal,95,1,0,8,0,0,,0,6,0
structured-v6-r2,structured,s3,0,open,,0,0,8,0,0,,0,6,0
structured-v6-r2,structured,s4,0,open,,0,0,8,0,0,,0,6,0
structured-v6-r3,structured,s1,1,deal,110,1,0,7,0,0,,0,6,0
structured-v6-r3,structured,s2,1,open,,0,0,8,0,0,,0,6,0
structured-v6-r3,structured,s3,0,open,,0,0,8,0,0,,0,6,0
structured-v6-r3,structured,s4,0,open,,0,0,8,0,0,,0,6,0
