run,condition,scenario,turn,speaker,message,protocol_act,protocol_price
1,free,bike,1,buyer,I can offer 120 for the bicycle.,propose,120
1,free,bike,2,seller,I can’t accept 120. Would you consider 150?,propose,150
1,free,bike,3,buyer,I can offer 135.,propose,135
1,free,bike,4,seller,I can accept 135.,accept-proposal,135
1,free,textbook,1,buyer,I can offer 25 for the textbook.,propose,25
1,free,textbook,2,seller,I reject your offer of 25. I can sell the textbook for 60.,propose,60
1,free,textbook,3,buyer,I can offer 30 for the textbook.,propose,30
1,free,textbook,4,seller,I reject your offer of 30. I can sell the textbook for 55.,propose,55
1,free,textbook,5,buyer,I can offer 35 for the textbook.,propose,35
1,free,textbook,6,seller,I reject your offer of 35. I can sell the textbook for 50.,reject-proposal,50
1,free,textbook,7,buyer,I can offer 40 for the textbook.,propose,40
1,free,textbook,8,seller,I reject your offer of 40. I can sell the textbook for 45.,propose,45
1,free,keyboard,1,buyer,I can offer $40 for the mechanical keyboard.,propose,40
1,free,keyboard,2,seller,I can’t accept $40. I can offer the keyboard for $120.,propose,120
1,free,keyboard,3,buyer,I can offer $45 for the keyboard.,propose,45
1,free,keyboard,4,seller,I can’t accept $45. My offer remains $120.,reject-proposal,120
1,free,keyboard,5,buyer,I can offer $50 for the keyboard.,propose,50
1,free,keyboard,6,seller,I can’t accept $50. I can offer the keyboard for $115.,propose,115
1,free,keyboard,7,buyer,I can offer $55 for the keyboard.,propose,55
1,free,keyboard,8,seller,I can’t accept $55. I can offer the keyboard for $110.,propose,110
1,free,laptop,1,buyer,Would you consider selling the laptop for $300?,propose,300
1,free,laptop,2,seller,I reject your offer of $300.,reject-proposal,300
1,free,laptop,3,buyer,Would you take $320?,propose,320
1,free,laptop,4,seller,I reject your offer of $320.,reject-proposal,320
1,free,laptop,5,buyer,Would you take $340?,propose,340
1,free,laptop,6,seller,I reject your offer of $340.,reject-proposal,340
1,free,laptop,7,buyer,Would you take $355?,propose,355
1,free,laptop,8,seller,I reject your offer of $355.,reject-proposal,355
2,free,bike,1,buyer,I can offer $100 for the bicycle.,propose,100
2,free,bike,2,seller,I reject your $100 offer. I can sell it for $150.,propose,150
2,free,bike,3,buyer,I can offer $110.,propose,110
2,free,bike,4,seller,I reject your $110 offer. My price is $145.,propose,145
2,free,bike,5,buyer,I can offer $120.,propose,120
2,free,bike,6,seller,I reject your $120 offer. I can do $140.,propose,140
2,free,bike,7,buyer,I can offer $125.,propose,125
2,free,bike,8,seller,I reject your $125 offer. I can lower the price to $135.,propose,135
2,free,textbook,1,buyer,I can offer 25 for the textbook.,propose,25
2,free,textbook,2,seller,I reject your offer of 25. I can sell it for 55.,propose,55
2,free,textbook,3,buyer,I can offer 30 for the textbook.,propose,30
2,free,textbook,4,seller,I reject your offer of 30. I can lower my price to 52.,propose,52
2,free,textbook,5,buyer,I can offer 35 for the textbook.,propose,35
2,free,textbook,6,seller,I reject your offer of 35. My price is 50.,propose,50
2,free,textbook,7,buyer,I can offer 40 for the textbook.,propose,40
2,free,textbook,8,seller,I reject your offer of 40. I can offer the textbook for 48.,propose,48
2,free,keyboard,1,buyer,I can offer 45 for the mechanical keyboard.,propose,45
2,free,keyboard,2,seller,I reject your offer of 45.,reject-proposal,45
2,free,keyboard,3,buyer,I can raise my offer to 50.,propose,50
2,free,keyboard,4,seller,I reject your offer of 50.,reject-proposal,50
2,free,keyboard,5,buyer,I can offer 55 for the mechanical keyboard.,propose,55
2,free,keyboard,6,seller,I reject your offer of 55.,reject-proposal,55
2,free,keyboard,7,buyer,I can offer 60 for the mechanical keyboard.,propose,60
2,free,keyboard,8,seller,I reject your offer of 60.,reject-proposal,60
2,free,laptop,1,buyer,I can offer $300 for the laptop.,propose,300
2,free,laptop,2,seller,I reject your $300 offer.,reject-proposal,300
2,free,laptop,3,buyer,I can raise my offer to $320.,propose,320
2,free,laptop,4,seller,I reject your $320 offer.,reject-proposal,320
2,free,laptop,5,buyer,I can offer $335.,propose,335
2,free,laptop,6,seller,I reject your $335 offer.,reject-proposal,335
2,free,laptop,7,buyer,I can offer $350.,propose,350
2,free,laptop,8,seller,I reject your $350 offer.,reject-proposal,350
3,free,bike,1,buyer,Would you consider selling the bicycle for $100?,propose,100
3,free,bike,2,seller,I reject your $100 offer.,reject-proposal,100
3,free,bike,3,buyer,Would you take $115 for the bicycle?,propose,115
3,free,bike,4,seller,I reject your $115 offer.,reject-proposal,115
3,free,bike,5,buyer,Would you accept $125 for the bicycle?,propose,125
3,free,bike,6,seller,I accept your $125 offer.,accept-proposal,125
3,free,textbook,1,buyer,I can offer 25 for the textbook.,propose,25
