run,scenario,turn,reference_act,reference_price,note
1,bike,1,propose,120,
1,bike,2,propose,150,
1,bike,3,propose,135,
1,bike,4,accept-proposal,,
1,textbook,1,propose,25,
1,textbook,2,propose,60,
1,textbook,3,propose,30,
1,textbook,4,propose,55,
1,textbook,5,propose,35,
1,textbook,6,propose,50,"Rejects 35, then newly offers 50; reader kept only rejection."
1,textbook,7,propose,40,
1,textbook,8,propose,45,
1,keyboard,1,propose,40,
1,keyboard,2,propose,120,
1,keyboard,3,propose,45,
1,keyboard,4,ambiguous,,Rejects 45 and says prior offer 120 remains; renewal versus mere rejection is unclear.
1,keyboard,5,propose,50,
1,keyboard,6,propose,115,
1,keyboard,7,propose,55,
1,keyboard,8,propose,110,
1,laptop,1,propose,300,
1,laptop,2,reject-proposal,,
1,laptop,3,propose,320,
1,laptop,4,reject-proposal,,
1,laptop,5,propose,340,
1,laptop,6,reject-proposal,,
1,laptop,7,propose,355,
1,laptop,8,reject-proposal,,
2,bike,1,propose,100,
2,bike,2,propose,150,
2,bike,3,propose,110,
2,bike,4,propose,145,
2,bike,5,propose,120,
2,bike,6,propose,140,
2,bike,7,propose,125,
2,bike,8,propose,135,
2,textbook,1,propose,25,
2,textbook,2,propose,55,
2,textbook,3,propose,30,
2,textbook,4,propose,52,
2,textbook,5,propose,35,
2,textbook,6,propose,50,
2,textbook,7,propose,40,
2,textbook,8,propose,48,
2,keyboard,1,propose,45,
2,keyboard,2,reject-proposal,,
2,keyboard,3,propose,50,
2,keyboard,4,reject-proposal,,
2,keyboard,5,propose,55,
2,keyboard,6,reject-proposal,,
2,keyboard,7,propose,60,
2,keyboard,8,reject-proposal,,
2,laptop,1,propose,300,
2,laptop,2,reject-proposal,,
2,laptop,3,propose,320,
2,laptop,4,reject-proposal,,
2,laptop,5,propose,335,
2,laptop,6,reject-proposal,,
2,laptop,7,propose,350,
2,laptop,8,reject-proposal,,
3,bike,1,propose,100,
3,bike,2,reject-proposal,,
3,bike,3,propose,115,
3,bike,4,reject-proposal,,
3,bike,5,propose,125,
3,bike,6,accept-proposal,,
3,textbook,1,propose,25,
3,textbook,2,reject-proposal,,
3,textbook,3,propose,28,
3,textbook,4,reject-proposal,,
3,textbook,5,propose,31,
3,textbook,6,ambiguous,,Mentions an acceptable threshold (40 or more) without a single exact offer.
3,textbook,7,propose,35,
3,textbook,8,reject-proposal,,
3,keyboard,1,propose,40,
3,keyboard,2,reject-proposal,,
3,keyboard,3,propose,45,
3,keyboard,4,reject-proposal,,
3,keyboard,5,propose,50,
3,keyboard,6,reject-proposal,,
3,keyboard,7,propose,55,
3,keyboard,8,reject-proposal,,
3,laptop,1,propose,300,
3,laptop,2,propose,650,
3,laptop,3,propose,350,
3,laptop,4,propose,625,
3,laptop,5,propose,375,
3,laptop,6,propose,600,
3,laptop,7,propose,395,
3,laptop,8,propose,575,
4,bike,1,propose,120,
4,bike,2,reject-proposal,,
4,bike,3,propose,130,
4,bike,4,accept-proposal,,
4,textbook,1,propose,30,
4,textbook,2,reject-proposal,,
4,textbook,3,propose,35,
4,textbook,4,reject-proposal,,
4,textbook,5,propose,40,
4,textbook,6,accept-proposal,,
4,keyboard,1,propose,45,
4,keyboard,2,reject-proposal,,
4,keyboard,3,propose,50,
4,keyboard,4,reject-proposal,,
4,keyboard,5,propose,55,
4,keyboard,6,reject-proposal,,
4,keyboard,7,propose,60,
4,keyboard,8,reject-proposal,,
4,laptop,1,propose,300,
4,laptop,2,reject-proposal,,
4,laptop,3,propose,320,
4,laptop,4,reject-proposal,,
4,laptop,5,propose,340,
4,laptop,6,reject-proposal,,
4,laptop,7,propose,360,
4,laptop,8,reject-proposal,,
5,bike,1,propose,120,
5,bike,2,reject-proposal,,
5,bike,3,propose,130,
5,bike,4,accept-proposal,,
5,textbook,1,propose,25,
5,textbook,2,reject-proposal,,
5,textbook,3,propose,30,
5,textbook,4,propose,50,
5,textbook,5,reject-proposal,,
5,textbook,6,propose,45,
5,textbook,7,accept-proposal,,
5,keyboard,1,propose,50,
5,keyboard,2,reject-proposal,,
5,keyboard,3,propose,55,
5,keyboard,4,reject-proposal,,
5,keyboard,5,propose,60,
5,keyboard,6,propose,120,
5,keyboard,7,reject-proposal,,
5,keyboard,8,propose,110,
5,laptop,1,propose,300,
5,laptop,2,reject-proposal,,
5,laptop,3,propose,320,
5,laptop,4,reject-proposal,,
5,laptop,5,propose,340,
5,laptop,6,reject-proposal,,
5,laptop,7,propose,360,
5,laptop,8,reject-proposal,,
6,bike,1,propose,120,
6,bike,2,reject-proposal,,
6,bike,3,propose,130,
6,bike,4,propose,160,
6,bike,5,propose,140,
6,bike,6,propose,155,
6,bike,7,propose,145,
6,bike,8,propose,150,
6,textbook,1,propose,30,
6,textbook,2,reject-proposal,,
6,textbook,3,propose,33,
6,textbook,4,reject-proposal,,
6,textbook,5,propose,36,
6,textbook,6,reject-proposal,,
6,textbook,7,propose,39,
6,textbook,8,propose,45,
6,keyboard,1,propose,45,
6,keyboard,2,reject-proposal,,
6,keyboard,3,propose,50,
6,keyboard,4,reject-proposal,,
6,keyboard,5,propose,55,
6,keyboard,6,reject-proposal,,
6,keyboard,7,propose,60,
6,keyboard,8,reject-proposal,,
6,laptop,1,propose,300,
6,laptop,2,reject-proposal,,
6,laptop,3,propose,320,
6,laptop,4,reject-proposal,,
6,laptop,5,propose,340,
6,laptop,6,reject-proposal,,
6,laptop,7,propose,360,
6,laptop,8,reject-proposal,,
