run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
10,structured,bike,1,deal,120,1,0,4,0,0,model_calls=4;input_tokens=942;output_tokens=65
10,structured,textbook,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2180;output_tokens=128
10,structured,keyboard,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
10,structured,laptop,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2180;output_tokens=130
11,tagged,bike,1,deal,120,1,0,6,0,3,model_calls=9;input_tokens=1875;output_tokens=127
11,tagged,textbook,1,deal,40,1,0,6,0,3,model_calls=9;input_tokens=1899;output_tokens=133
11,tagged,keyboard,0,open,,0,0,8,0,5,model_calls=13;input_tokens=2834;output_tokens=195
11,tagged,laptop,0,open,,0,0,8,0,5,model_calls=13;input_tokens=2777;output_tokens=181
12,free,bike,1,deal,120,1,0,6,0,6,model_calls=12;input_tokens=2391;output_tokens=166
12,free,textbook,1,deal,40,1,0,8,0,8,model_calls=16;input_tokens=3238;output_tokens=202
12,free,keyboard,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3324;output_tokens=209
12,free,laptop,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3337;output_tokens=212
13,tagged,bike,1,deal,120,1,0,6,0,3,model_calls=9;input_tokens=1893;output_tokens=133
13,tagged,textbook,1,deal,40,1,0,6,0,4,model_calls=10;input_tokens=2052;output_tokens=147
13,tagged,keyboard,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2632;output_tokens=168
13,tagged,laptop,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2600;output_tokens=164
14,free,bike,1,deal,120,1,0,6,0,6,model_calls=12;input_tokens=2379;output_tokens=166
14,free,textbook,1,open,,0,0,8,0,8,model_calls=16;input_tokens=3238;output_tokens=202
14,free,keyboard,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3337;output_tokens=217
14,free,laptop,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3484;output_tokens=236
15,structured,bike,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
15,structured,textbook,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2185;output_tokens=129
15,structured,keyboard,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2184;output_tokens=132
15,structured,laptop,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
16,free,bike,1,deal,120,1,0,6,0,6,model_calls=12;input_tokens=2383;output_tokens=164
16,free,textbook,1,deal,40,1,0,8,0,8,model_calls=16;input_tokens=3268;output_tokens=208
16,free,keyboard,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3245;output_tokens=203
16,free,laptop,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3337;output_tokens=212
17,structured,bike,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
17,structured,textbook,1,deal,40,1,0,8,0,0,model_calls=8;input_tokens=2180;output_tokens=129
17,structured,keyboard,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2181;output_tokens=131
17,structured,laptop,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
18,tagged,bike,1,deal,130,1,0,4,0,2,model_calls=6;input_tokens=1188;output_tokens=86
18,tagged,textbook,1,deal,40,1,0,6,0,3,model_calls=9;input_tokens=1911;output_tokens=137
18,tagged,keyboard,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2600;output_tokens=164
18,tagged,laptop,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2600;output_tokens=164
