run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
19,tagged,bike,1,deal,120,1,0,2,0,1,model_calls=3;input_tokens=723;output_tokens=42
19,tagged,textbook,1,deal,40,1,0,6,0,3,model_calls=9;input_tokens=2361;output_tokens=124
19,tagged,keyboard,0,no_deal,,1,0,7,0,4,model_calls=11;input_tokens=2863;output_tokens=145
19,tagged,laptop,0,no_deal,,1,0,7,0,3,model_calls=10;input_tokens=2724;output_tokens=133
20,structured,bike,1,deal,120,1,0,4,0,0,model_calls=4;input_tokens=1276;output_tokens=66
20,structured,textbook,1,no_deal,,0,0,7,0,0,model_calls=7;input_tokens=2440;output_tokens=115
20,structured,keyboard,0,deal,90,0,1,7,0,0,model_calls=7;input_tokens=2432;output_tokens=115
20,structured,laptop,0,no_deal,,1,0,7,0,0,model_calls=7;input_tokens=2433;output_tokens=115
21,free,bike,1,deal,120,1,0,2,0,2,model_calls=4;input_tokens=840;output_tokens=53
21,free,textbook,1,deal,45,1,0,7,0,7,model_calls=14;input_tokens=3264;output_tokens=164
21,free,keyboard,0,no_deal,,1,0,7,0,7,model_calls=14;input_tokens=3439;output_tokens=189
21,free,laptop,0,no_deal,,1,0,4,0,4,model_calls=8;input_tokens=1795;output_tokens=108
22,free,bike,1,deal,120,1,0,2,0,2,model_calls=4;input_tokens=836;output_tokens=51
22,free,textbook,1,deal,45,1,0,7,0,7,model_calls=14;input_tokens=3372;output_tokens=178
22,free,keyboard,0,no_deal,,1,0,7,0,7,model_calls=14;input_tokens=3405;output_tokens=187
22,free,laptop,0,no_deal,,1,0,7,0,7,model_calls=14;input_tokens=3359;output_tokens=173
23,tagged,bike,1,deal,120,1,0,2,0,1,model_calls=3;input_tokens=723;output_tokens=42
23,tagged,textbook,1,deal,50,0,1,5,0,3,model_calls=8;input_tokens=1999;output_tokens=105
23,tagged,keyboard,0,no_deal,,1,0,7,0,3,model_calls=10;input_tokens=2733;output_tokens=136
23,tagged,laptop,0,no_deal,,1,0,7,0,3,model_calls=10;input_tokens=2733;output_tokens=136
24,structured,bike,1,deal,120,1,0,4,0,0,model_calls=4;input_tokens=1276;output_tokens=66
24,structured,textbook,1,deal,40,1,0,6,0,0,model_calls=6;input_tokens=2031;output_tokens=99
24,structured,keyboard,0,no_deal,,1,0,7,0,0,model_calls=7;input_tokens=2430;output_tokens=114
24,structured,laptop,0,no_deal,,1,0,6,0,0,model_calls=6;input_tokens=2025;output_tokens=98
25,structured,bike,1,deal,120,1,0,2,0,0,model_calls=2;input_tokens=601;output_tokens=33
25,structured,textbook,1,deal,40,1,0,6,0,0,model_calls=6;input_tokens=2031;output_tokens=99
25,structured,keyboard,0,no_deal,,1,0,7,0,0,model_calls=7;input_tokens=2433;output_tokens=115
25,structured,laptop,0,no_deal,,1,0,7,1,0,model_calls=7;input_tokens=2431;output_tokens=113
26,free,bike,1,deal,120,1,0,2,0,2,model_calls=4;input_tokens=836;output_tokens=51
26,free,textbook,1,deal,45,1,0,7,0,7,model_calls=14;input_tokens=3383;output_tokens=177
26,free,keyboard,0,no_deal,,1,0,6,0,6,model_calls=12;input_tokens=2664;output_tokens=130
26,free,laptop,0,no_deal,,1,0,7,0,7,model_calls=14;input_tokens=3359;output_tokens=173
27,tagged,bike,1,deal,120,1,0,2,0,1,model_calls=3;input_tokens=723;output_tokens=42
27,tagged,textbook,1,no_deal,,0,0,7,0,3,model_calls=10;input_tokens=2740;output_tokens=136
27,tagged,keyboard,0,no_deal,,1,0,7,0,3,model_calls=10;input_tokens=2718;output_tokens=133
27,tagged,laptop,0,no_deal,,1,0,7,0,4,model_calls=11;input_tokens=2877;output_tokens=148
