run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,free,bike,1,deal,135,1,0,4,0,4,model_calls=8;input_tokens=1452;output_tokens=103
1,free,textbook,1,open,,0,0,8,0,8,model_calls=16;input_tokens=3520;output_tokens=241
1,free,keyboard,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3472;output_tokens=235
1,free,laptop,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3212;output_tokens=200
2,free,bike,1,open,,0,0,8,0,8,model_calls=16;input_tokens=3366;output_tokens=220
2,free,textbook,1,open,,0,0,8,0,8,model_calls=16;input_tokens=3492;output_tokens=236
2,free,keyboard,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3285;output_tokens=211
2,free,laptop,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3202;output_tokens=198
3,free,bike,1,deal,125,1,0,6,0,6,model_calls=12;input_tokens=2297;output_tokens=154
3,free,textbook,1,open,,0,0,8,0,8,model_calls=16;input_tokens=3484;output_tokens=240
3,free,keyboard,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3217;output_tokens=199
3,free,laptop,0,open,,0,0,8,0,8,model_calls=16;input_tokens=3484;output_tokens=236
4,tagged,bike,1,deal,130,1,0,4,0,2,model_calls=6;input_tokens=1202;output_tokens=93
4,tagged,textbook,1,deal,40,1,0,6,0,3,model_calls=9;input_tokens=1875;output_tokens=128
4,tagged,keyboard,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2600;output_tokens=164
4,tagged,laptop,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2660;output_tokens=176
5,tagged,bike,1,deal,130,1,0,4,0,2,model_calls=6;input_tokens=1194;output_tokens=89
5,tagged,textbook,1,deal,45,1,0,7,0,4,model_calls=11;input_tokens=2357;output_tokens=165
5,tagged,keyboard,0,open,,0,0,8,0,5,model_calls=13;input_tokens=2835;output_tokens=195
5,tagged,laptop,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2660;output_tokens=176
6,tagged,bike,1,open,,0,0,8,0,7,model_calls=15;input_tokens=3110;output_tokens=215
6,tagged,textbook,1,open,,0,0,8,0,5,model_calls=13;input_tokens=2845;output_tokens=196
6,tagged,keyboard,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2680;output_tokens=180
6,tagged,laptop,0,open,,0,0,8,0,4,model_calls=12;input_tokens=2660;output_tokens=176
7,structured,bike,1,deal,140,1,0,7,0,0,model_calls=7;input_tokens=1843;output_tokens=113
7,structured,textbook,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2188;output_tokens=130
7,structured,keyboard,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2184;output_tokens=132
7,structured,laptop,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2181;output_tokens=131
8,structured,bike,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
8,structured,textbook,1,deal,45,1,0,7,0,0,model_calls=7;input_tokens=1850;output_tokens=113
8,structured,keyboard,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2181;output_tokens=131
8,structured,laptop,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2181;output_tokens=131
9,structured,bike,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2172;output_tokens=128
9,structured,textbook,1,open,,0,0,8,0,0,model_calls=8;input_tokens=2180;output_tokens=128
9,structured,keyboard,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2184;output_tokens=132
9,structured,laptop,0,open,,0,0,8,0,0,model_calls=8;input_tokens=2181;output_tokens=131
