run,condition,tasks,correct,messages,unassigned,misawards,note,arm,bias_messages,icebreak_messages,unassigned_nobid,unassigned_veto,veto_hit_gold,bias_helped,bias_hurt,first_intervention,first_flip
1,baseline,6,3,42,0,3,tokens=45534 llm_calls=48 seed=20270811 delivered=3/4 judge_disagree=3,bias,12,0,0,0,1,2,2,2,1
2,baseline,6,2,42,0,4,tokens=46187 llm_calls=48 seed=20269761 delivered=4/4 judge_disagree=0,bias,12,0,0,0,1,1,1,3,3
3,baseline,6,5,42,0,1,tokens=44379 llm_calls=48 seed=20263693 delivered=4/4 judge_disagree=1,bias,12,0,0,0,0,1,0,2,2
4,overconfident,6,4,42,0,2,tokens=45304 llm_calls=48 seed=20265990 delivered=4/4 judge_disagree=1,bias,12,0,0,0,0,1,0,2,3
5,overconfident,6,5,42,0,1,tokens=45511 llm_calls=48 seed=20264256 delivered=2/4 judge_disagree=1,bias,12,0,0,0,1,2,0,2,3
6,overconfident,6,2,42,0,4,tokens=45870 llm_calls=48 seed=20263130 delivered=3/4 judge_disagree=2,bias,12,0,0,0,0,0,1,4,4
7,baseline,6,3,41,1,2,tokens=69136 llm_calls=79 seed=20263065 delivered=3/4 judge_disagree=0,bias+ib,15,27,1,0,0,0,1,4,6
8,baseline,6,2,42,0,4,tokens=71067 llm_calls=81 seed=20263267 delivered=2/4 judge_disagree=1,bias+ib,15,27,0,0,0,0,0,,
9,overconfident,,,,,,"CRASH RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day-high-balance. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '1000', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily",bias+ib,,,,,,,,,
10,baseline,,,,,,"CRASH RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day-high-balance. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '1000', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily",bias+ib,,,,,,,,,
11,overconfident,,,,,,"CRASH RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day-high-balance. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '1000', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily",bias+ib,,,,,,,,,
12,overconfident,,,,,,"CRASH RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day-high-balance. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '1000', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily",bias+ib,,,,,,,,,
