run,condition,tasks,correct,messages,unassigned,misawards,note,arm,bias_messages,icebreak_messages,unassigned_nobid,unassigned_veto,veto_hit_gold,bias_helped,bias_hurt,first_intervention,first_flip
1,baseline,6,6,42,0,0,tokens=27746 llm_calls=48 seed=20269761 delivered=2/4 judge_disagree=2,bias,12,0,0,0,0,0,0,2,
2,baseline,6,5,41,1,0,tokens=26501 llm_calls=46 seed=20263693 delivered=1/3 judge_disagree=1,bias,12,0,0,1,1,0,1,2,6
3,baseline,6,6,42,0,0,tokens=27198 llm_calls=48 seed=20270811 delivered=3/4 judge_disagree=1,bias,12,0,0,0,0,0,0,2,
4,overconfident,6,5,41,1,0,tokens=26562 llm_calls=46 seed=20264256 delivered=1/3 judge_disagree=1,bias,12,0,0,1,1,0,1,2,6
5,overconfident,6,5,41,1,0,tokens=26773 llm_calls=46 seed=20265990 delivered=1/3 judge_disagree=1,bias,12,0,0,1,1,0,1,2,6
6,overconfident,6,5,42,0,1,tokens=28347 llm_calls=48 seed=20263130 delivered=3/4 judge_disagree=1,bias,12,0,0,0,0,0,1,2,4
7,baseline,6,4,40,2,0,tokens=43127 llm_calls=77 seed=20263267 delivered=2/2 judge_disagree=0,bias+ib,15,27,0,2,2,0,2,1,1
8,baseline,6,3,39,3,0,tokens=42203 llm_calls=75 seed=20263065 delivered=0/1 judge_disagree=1,bias+ib,15,27,0,3,3,0,3,1,1
9,baseline,6,6,42,0,0,tokens=45923 llm_calls=81 seed=20264261 delivered=1/4 judge_disagree=2,bias+ib,15,27,0,0,0,0,0,1,
10,overconfident,6,4,40,2,0,tokens=44283 llm_calls=77 seed=20264047 delivered=1/2 judge_disagree=1,bias+ib,15,27,0,2,2,0,2,1,1
11,overconfident,6,4,41,1,1,tokens=44881 llm_calls=79 seed=20267317 delivered=1/3 judge_disagree=2,bias+ib,15,27,0,1,1,0,2,1,1
12,overconfident,6,4,40,2,0,tokens=43801 llm_calls=77 seed=20269203 delivered=2/2 judge_disagree=0,bias+ib,15,27,0,2,2,0,2,1,1
