run,condition,tasks,correct,messages,unassigned,misawards,note
1,baseline,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
2,baseline,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
3,baseline,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
1,homogeneous,6,0,24,0,6,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
2,homogeneous,6,2,24,0,4,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
3,homogeneous,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
1,overconfident,6,5,24,0,1,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
2,overconfident,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
3,overconfident,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
1,baseline,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
2,baseline,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
3,baseline,6,6,24,0,0,parse_fails=0; model=openai/gpt-4.1-mini; temperature=0; selection=confidence_0.7_history_0.3
