run,condition,task_id,contractor,bid,confidence,input_tokens,output_tokens,total_tokens
1,baseline,task-1,alex,True,95,131,46,177
1,baseline,task-1,brooke,False,15,129,38,167
1,baseline,task-1,casey,False,95,129,45,174
1,baseline,task-2,alex,False,15,130,42,172
1,baseline,task-2,brooke,True,95,128,36,164
1,baseline,task-2,casey,False,15,128,39,167
1,baseline,task-3,alex,False,15,127,43,170
1,baseline,task-3,brooke,False,15,125,48,173
1,baseline,task-3,casey,True,90,125,47,172
1,baseline,task-4,alex,True,95,130,48,178
1,baseline,task-4,brooke,False,5,128,52,180
1,baseline,task-4,casey,False,85,128,52,180
1,baseline,task-5,alex,False,15,130,35,165
1,baseline,task-5,brooke,True,95,128,38,166
1,baseline,task-5,casey,False,15,128,40,168
1,baseline,task-6,alex,False,15,131,43,174
1,baseline,task-6,brooke,False,15,129,51,180
1,baseline,task-6,casey,True,85,129,51,180
2,baseline,task-1,alex,True,95,131,44,175
2,baseline,task-1,brooke,False,15,129,50,179
2,baseline,task-1,casey,False,95,129,46,175
2,baseline,task-2,alex,False,15,130,51,181
2,baseline,task-2,brooke,True,95,128,45,173
2,baseline,task-2,casey,False,15,128,38,166
2,baseline,task-3,alex,False,15,127,48,175
2,baseline,task-3,brooke,False,15,125,49,174
2,baseline,task-3,casey,True,95,125,46,171
2,baseline,task-4,alex,True,95,130,48,178
2,baseline,task-4,brooke,False,95,128,39,167
2,baseline,task-4,casey,False,85,128,54,182
2,baseline,task-5,alex,False,15,130,42,172
2,baseline,task-5,brooke,True,95,128,42,170
2,baseline,task-5,casey,False,15,128,40,168
2,baseline,task-6,alex,False,15,131,45,176
2,baseline,task-6,brooke,False,15,129,53,182
2,baseline,task-6,casey,True,85,129,49,178
3,baseline,task-1,alex,True,95,131,51,182
3,baseline,task-1,brooke,False,5,129,41,170
3,baseline,task-1,casey,False,95,129,46,175
3,baseline,task-2,alex,False,15,130,42,172
3,baseline,task-2,brooke,True,95,128,39,167
3,baseline,task-2,casey,False,20,128,38,166
3,baseline,task-3,alex,False,15,127,44,171
3,baseline,task-3,brooke,False,15,125,44,169
3,baseline,task-3,casey,True,95,125,46,171
3,baseline,task-4,alex,True,95,130,47,177
3,baseline,task-4,brooke,False,15,128,45,173
3,baseline,task-4,casey,False,85,128,44,172
3,baseline,task-5,alex,False,15,130,35,165
3,baseline,task-5,brooke,True,95,128,38,166
3,baseline,task-5,casey,False,15,128,53,181
3,baseline,task-6,alex,False,15,131,49,180
3,baseline,task-6,brooke,False,15,129,39,168
3,baseline,task-6,casey,True,85,129,50,179
4,homogeneous,task-1,alex,True,85,116,53,169
4,homogeneous,task-1,brooke,True,90,116,48,164
4,homogeneous,task-1,casey,True,90,116,57,173
4,homogeneous,task-2,alex,True,85,115,51,166
4,homogeneous,task-2,brooke,True,85,115,46,161
4,homogeneous,task-2,casey,True,85,115,58,173
4,homogeneous,task-3,alex,True,75,112,62,174
4,homogeneous,task-3,brooke,False,20,112,48,160
4,homogeneous,task-3,casey,False,0,112,42,154
4,homogeneous,task-4,alex,True,95,115,46,161
4,homogeneous,task-4,brooke,True,95,115,49,164
4,homogeneous,task-4,casey,True,95,115,55,170
4,homogeneous,task-5,alex,True,85,115,50,165
4,homogeneous,task-5,brooke,True,85,115,58,173
4,homogeneous,task-5,casey,True,85,115,62,177
4,homogeneous,task-6,alex,True,75,116,58,174
4,homogeneous,task-6,brooke,True,75,116,57,173
4,homogeneous,task-6,casey,True,75,116,60,176
5,homogeneous,task-1,alex,True,85,116,49,165
5,homogeneous,task-1,brooke,True,90,116,54,170
5,homogeneous,task-1,casey,True,90,116,54,170
5,homogeneous,task-2,alex,True,85,115,56,171
5,homogeneous,task-2,brooke,True,85,115,41,156
