run,condition,task_id,contractor,announce_position,bid,confidence,input_tokens,output_tokens,total_tokens
1,overconfident,task-1,alex,0,True,95,166,40,206
1,overconfident,task-1,brooke,1,False,15,129,39,168
1,overconfident,task-1,casey,2,False,95,129,46,175
1,overconfident,task-2,alex,0,True,90,165,35,200
1,overconfident,task-2,brooke,1,True,95,128,36,164
1,overconfident,task-2,casey,2,False,15,128,38,166
1,overconfident,task-3,alex,0,True,90,162,42,204
1,overconfident,task-3,brooke,1,False,15,125,45,170
1,overconfident,task-3,casey,2,True,90,125,43,168
1,overconfident,task-4,alex,0,True,95,165,46,211
1,overconfident,task-4,brooke,1,False,5,128,46,174
1,overconfident,task-4,casey,2,False,85,128,51,179
1,overconfident,task-5,alex,0,True,90,165,43,208
1,overconfident,task-5,brooke,1,True,95,128,45,173
1,overconfident,task-5,casey,2,False,85,128,41,169
1,overconfident,task-6,alex,0,True,90,166,33,199
1,overconfident,task-6,brooke,1,False,15,129,43,172
1,overconfident,task-6,casey,2,True,85,129,50,179
2,overconfident,task-1,alex,0,True,95,166,43,209
2,overconfident,task-1,brooke,1,False,5,129,45,174
2,overconfident,task-1,casey,2,False,85,129,46,175
2,overconfident,task-2,alex,0,True,90,165,35,200
2,overconfident,task-2,brooke,1,True,95,128,44,172
2,overconfident,task-2,casey,2,False,15,128,40,168
2,overconfident,task-3,alex,0,True,90,162,41,203
2,overconfident,task-3,brooke,1,False,15,125,49,174
2,overconfident,task-3,casey,2,True,95,125,49,174
2,overconfident,task-4,alex,0,True,95,165,48,213
2,overconfident,task-4,brooke,1,False,95,128,53,181
2,overconfident,task-4,casey,2,False,85,128,47,175
2,overconfident,task-5,alex,0,True,90,165,43,208
2,overconfident,task-5,brooke,1,True,95,128,50,178
2,overconfident,task-5,casey,2,False,20,128,41,169
2,overconfident,task-6,alex,0,True,90,166,42,208
2,overconfident,task-6,brooke,1,False,15,129,47,176
2,overconfident,task-6,casey,2,True,85,129,46,175
3,overconfident,task-1,alex,0,True,95,166,44,210
3,overconfident,task-1,brooke,1,False,15,129,46,175
3,overconfident,task-1,casey,2,False,95,129,45,174
3,overconfident,task-2,alex,0,True,90,165,36,201
3,overconfident,task-2,brooke,1,True,95,128,36,164
3,overconfident,task-2,casey,2,False,15,128,39,167
3,overconfident,task-3,alex,0,True,90,162,39,201
3,overconfident,task-3,brooke,1,False,15,125,50,175
3,overconfident,task-3,casey,2,True,95,125,49,174
3,overconfident,task-4,alex,0,True,95,165,43,208
3,overconfident,task-4,brooke,1,False,15,128,46,174
3,overconfident,task-4,casey,2,False,85,128,49,177
3,overconfident,task-5,alex,0,True,90,165,35,200
3,overconfident,task-5,brooke,1,True,95,128,39,167
3,overconfident,task-5,casey,2,False,15,128,41,169
3,overconfident,task-6,alex,0,True,90,166,44,210
3,overconfident,task-6,brooke,1,False,15,129,48,177
3,overconfident,task-6,casey,2,True,85,129,51,180
4,overconfident_brooke,task-1,alex,0,True,95,131,43,174
4,overconfident_brooke,task-1,brooke,1,False,20,164,52,216
4,overconfident_brooke,task-1,casey,2,False,95,129,46,175
4,overconfident_brooke,task-2,alex,0,False,15,130,41,171
4,overconfident_brooke,task-2,brooke,1,True,95,163,44,207
4,overconfident_brooke,task-2,casey,2,False,20,128,41,169
4,overconfident_brooke,task-3,alex,0,False,15,127,48,175
4,overconfident_brooke,task-3,brooke,1,False,20,160,42,202
4,overconfident_brooke,task-3,casey,2,True,95,125,49,174
4,overconfident_brooke,task-4,alex,0,True,95,130,48,178
4,overconfident_brooke,task-4,brooke,1,True,95,163,49,212
4,overconfident_brooke,task-4,casey,2,False,85,128,54,182
4,overconfident_brooke,task-5,alex,0,False,15,130,43,173
4,overconfident_brooke,task-5,brooke,1,True,95,163,40,203
4,overconfident_brooke,task-5,casey,2,False,85,128,40,168
4,overconfident_brooke,task-6,alex,0,False,15,131,46,177
4,overconfident_brooke,task-6,brooke,1,False,25,164,43,207
4,overconfident_brooke,task-6,casey,2,True,85,129,47,176
5,overconfident_brooke,task-1,alex,0,True,95,131,46,177
5,overconfident_brooke,task-1,brooke,1,False,10,164,46,210
5,overconfident_brooke,task-1,casey,2,False,95,129,45,174
5,overconfident_brooke,task-2,alex,0,False,15,130,40,170
5,overconfident_brooke,task-2,brooke,1,True,95,163,44,207
5,overconfident_brooke,task-2,casey,2,False,15,128,39,167
5,overconfident_brooke,task-3,alex,0,False,20,127,43,170
5,overconfident_brooke,task-3,brooke,1,False,10,160,40,200
5,overconfident_brooke,task-3,casey,2,True,95,125,51,176
5,overconfident_brooke,task-4,alex,0,True,95,130,49,179
5,overconfident_brooke,task-4,brooke,1,False,15,163,49,212
5,overconfident_brooke,task-4,casey,2,False,85,128,55,183
5,overconfident_brooke,task-5,alex,0,False,15,130,38,168
5,overconfident_brooke,task-5,brooke,1,True,95,163,42,205
5,overconfident_brooke,task-5,casey,2,False,85,128,40,168
5,overconfident_brooke,task-6,alex,0,False,15,131,49,180
5,overconfident_brooke,task-6,brooke,1,False,20,164,50,214
5,overconfident_brooke,task-6,casey,2,True,85,129,46,175
6,overconfident_brooke,task-1,alex,0,True,95,131,44,175
6,overconfident_brooke,task-1,brooke,1,False,5,164,44,208
6,overconfident_brooke,task-1,casey,2,False,95,129,46,175
6,overconfident_brooke,task-2,alex,0,False,15,130,34,164
6,overconfident_brooke,task-2,brooke,1,True,95,163,44,207
6,overconfident_brooke,task-2,casey,2,False,20,128,39,167
6,overconfident_brooke,task-3,alex,0,False,15,127,42,169
6,overconfident_brooke,task-3,brooke,1,False,20,160,47,207
6,overconfident_brooke,task-3,casey,2,True,90,125,44,169
6,overconfident_brooke,task-4,alex,0,True,95,130,49,179
6,overconfident_brooke,task-4,brooke,1,False,20,163,46,209
6,overconfident_brooke,task-4,casey,2,False,85,128,49,177
6,overconfident_brooke,task-5,alex,0,False,15,130,38,168
6,overconfident_brooke,task-5,brooke,1,True,95,163,45,208
6,overconfident_brooke,task-5,casey,2,False,20,128,40,168
6,overconfident_brooke,task-6,alex,0,False,15,131,46,177
6,overconfident_brooke,task-6,brooke,1,False,20,164,49,213
6,overconfident_brooke,task-6,casey,2,True,85,129,47,176
7,overconfident_casey,task-1,alex,0,True,95,131,46,177
7,overconfident_casey,task-1,brooke,1,False,15,129,47,176
7,overconfident_casey,task-1,casey,2,True,90,164,45,209
7,overconfident_casey,task-2,alex,0,False,15,130,40,170
