run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-r1,free,100,1,deal,110,1,0,8,0,8,
free-r1,free,110,0,open,,1,0,8,0,8,
free-r1,free,90,1,deal,95,0,1,5,0,5,
free-r1,free,105,,,,,,,,,"crashed: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': 'messages.0: user messages must have non-empty content'}, 'request_id': 'req_011CfJU3QuZekhfhrMVbtwgm'}"
free-r2,free,100,1,deal,110,1,0,6,0,6,
free-r2,free,110,0,no_deal,,1,0,8,0,8,
free-r2,free,90,1,deal,85,1,0,7,0,7,
free-r2,free,105,0,open,,1,0,8,0,8,
free-r3,free,100,1,deal,105,1,0,4,0,4,
free-r3,free,110,0,open,,1,0,8,0,8,
free-r3,free,90,1,deal,75,1,0,6,0,6,
free-r3,free,105,0,no_deal,,1,0,5,0,5,
tagged-r1,tagged,100,1,deal,85,0,1,5,0,3,
tagged-r1,tagged,110,0,no_deal,,1,0,6,0,1,
tagged-r1,tagged,90,1,deal,68,0,1,7,0,4,
tagged-r1,tagged,105,0,no_deal,,1,0,7,0,1,
tagged-r2,tagged,100,1,deal,95,0,1,5,0,3,
tagged-r2,tagged,110,0,no_deal,,1,0,7,0,1,
tagged-r2,tagged,90,1,deal,75,1,0,4,0,3,
tagged-r2,tagged,105,0,no_deal,,1,0,7,0,1,
tagged-r3,tagged,100,1,deal,85,0,1,5,0,3,
tagged-r3,tagged,110,0,no_deal,,1,0,6,0,1,
tagged-r3,tagged,90,1,deal,70,1,0,6,0,3,
tagged-r3,tagged,105,0,no_deal,,1,0,7,0,1,
structured-r1,structured,100,1,deal,105,1,0,8,0,0,
structured-r1,structured,110,0,open,,1,0,8,0,0,
structured-r1,structured,90,1,deal,70,1,0,6,0,0,
structured-r1,structured,105,0,open,,1,0,8,0,0,
structured-r2,structured,100,1,deal,100,1,0,6,0,0,
structured-r2,structured,110,0,open,,1,0,8,0,0,
structured-r2,structured,90,1,deal,75,1,0,6,0,0,
structured-r2,structured,105,0,open,,1,0,8,0,0,
structured-r3,structured,100,1,deal,100,1,0,8,0,0,
structured-r3,structured,110,0,open,,1,0,8,0,0,
structured-r3,structured,90,1,deal,70,1,0,4,0,0,
structured-r3,structured,105,0,open,,1,0,8,0,0,
