run_id,case_id,condition,block,status,passed,checks_passed,checks_total,max_depth,calls,http_requests,http_responses,http_429,retries,root_award,elapsed_seconds,reported_cost_usd
20260921T113158-suite-ab4e67-r1-release-review-baseline,release-review,baseline,1,succeeded,True,12,12,1,20,20,20,0,0,A,58.4463,0.01612059
20260921T113158-suite-ab4e67-r1-release-review-homogeneous,release-review,homogeneous,1,succeeded,True,12,12,1,20,20,20,0,0,A,51.91,0.015274644
20260921T113158-suite-ab4e67-r1-release-review-overconfident,release-review,overconfident,1,succeeded,True,12,12,1,20,21,20,1,1,C,76.7861,0.014799057999999999
20260921T113158-suite-ab4e67-r1-game-design-architecture-baseline,game-design-architecture,baseline,1,succeeded,True,10,10,0,5,5,5,0,0,A,39.456,0.0059667719999999995
20260921T113158-suite-ab4e67-r1-game-design-architecture-homogeneous,game-design-architecture,homogeneous,1,succeeded,True,10,10,0,5,5,5,0,0,A,43.4179,0.005662288
20260921T113158-suite-ab4e67-r1-game-design-architecture-overconfident,game-design-architecture,overconfident,1,failed,False,0,10,2,28,28,28,0,0,C,129.2966,0.025438265999999998
20260921T113158-suite-ab4e67-r1-payment-redesign-baseline,payment-redesign,baseline,1,succeeded,True,8,8,1,10,10,10,0,0,A,70.3049,0.009971312
20260921T113158-suite-ab4e67-r1-payment-redesign-homogeneous,payment-redesign,homogeneous,1,failed,False,0,8,0,5,5,5,0,0,A,39.3838,0.0050998499999999995
20260921T113158-suite-ab4e67-r1-payment-redesign-overconfident,payment-redesign,overconfident,1,failed,False,0,8,1,14,14,14,0,0,C,70.9668,0.01248063
20260921T113158-suite-ab4e67-r1-growth-roadmap-baseline,growth-roadmap,baseline,1,failed,False,0,16,1,19,19,19,0,0,B,76.9121,0.016919893999999998
20260921T113158-suite-ab4e67-r1-growth-roadmap-homogeneous,growth-roadmap,homogeneous,1,failed,False,0,16,0,5,5,5,0,0,C,31.8408,0.004567418
20260921T113158-suite-ab4e67-r1-growth-roadmap-overconfident,growth-roadmap,overconfident,1,failed,False,0,16,1,19,19,19,0,0,C,72.0221,0.015110342000000002
20260921T113158-suite-ab4e67-r1-launch-operations-baseline,launch-operations,baseline,1,failed,False,0,8,1,14,14,14,0,0,A,53.8849,0.010188186000000002
20260921T113158-suite-ab4e67-r1-launch-operations-homogeneous,launch-operations,homogeneous,1,succeeded,True,8,8,0,5,5,5,0,0,A,33.9818,0.004653030000000001
20260921T113158-suite-ab4e67-r1-launch-operations-overconfident,launch-operations,overconfident,1,succeeded,True,8,8,0,5,5,5,0,0,C,30.2044,0.00418416
20260921T113158-suite-ab4e67-r2-game-design-architecture-homogeneous,game-design-architecture,homogeneous,2,succeeded,True,10,10,0,5,6,5,1,1,A,52.177,0.004740196
20260921T113158-suite-ab4e67-r2-game-design-architecture-overconfident,game-design-architecture,overconfident,2,failed,False,0,10,2,29,29,29,0,0,C,130.2811,0.028017909999999997
20260921T113158-suite-ab4e67-r2-game-design-architecture-baseline,game-design-architecture,baseline,2,succeeded,True,10,10,0,5,5,5,0,0,A,32.4638,0.004525722
20260921T113158-suite-ab4e67-r2-payment-redesign-homogeneous,payment-redesign,homogeneous,2,succeeded,True,8,8,0,5,6,5,1,1,A,49.821,0.00394718
20260921T113158-suite-ab4e67-r2-payment-redesign-overconfident,payment-redesign,overconfident,2,succeeded,True,8,8,2,35,35,35,0,0,C,166.8831,0.039879184
20260921T113158-suite-ab4e67-r2-payment-redesign-baseline,payment-redesign,baseline,2,succeeded,True,8,8,0,5,5,5,0,0,A,31.1327,0.005179385999999999
20260921T113158-suite-ab4e67-r2-growth-roadmap-homogeneous,growth-roadmap,homogeneous,2,failed,False,0,16,0,5,5,5,0,0,A,34.2648,0.003672262
20260921T113158-suite-ab4e67-r2-growth-roadmap-overconfident,growth-roadmap,overconfident,2,succeeded,True,16,16,1,20,20,20,0,0,C,108.2426,0.020888786
20260921T113158-suite-ab4e67-r2-growth-roadmap-baseline,growth-roadmap,baseline,2,failed,False,0,16,2,34,34,34,0,0,A,165.9083,0.034246196
20260921T113158-suite-ab4e67-r2-launch-operations-homogeneous,launch-operations,homogeneous,2,succeeded,True,8,8,1,25,25,25,0,0,A,102.2308,0.022888472000000003
20260921T113158-suite-ab4e67-r2-launch-operations-overconfident,launch-operations,overconfident,2,succeeded,True,8,8,0,5,5,5,0,0,C,33.8662,0.004549028
20260921T113158-suite-ab4e67-r2-launch-operations-baseline,launch-operations,baseline,2,failed,False,0,8,1,19,19,19,0,0,A,97.6767,0.019199272
20260921T113158-suite-ab4e67-r2-release-review-homogeneous,release-review,homogeneous,2,succeeded,True,12,12,1,20,20,20,0,0,A,57.8258,0.012909791999999998
20260921T113158-suite-ab4e67-r2-release-review-overconfident,release-review,overconfident,2,succeeded,True,12,12,1,20,20,20,0,0,C,60.7663,0.013294433999999999
20260921T113158-suite-ab4e67-r2-release-review-baseline,release-review,baseline,2,succeeded,True,12,12,1,20,20,20,0,0,A,63.8778,0.013929111999999997
20260921T113158-suite-ab4e67-r3-payment-redesign-overconfident,payment-redesign,overconfident,3,failed,False,0,8,1,19,19,19,0,0,C,81.5784,0.015910864000000004
20260921T113158-suite-ab4e67-r3-payment-redesign-baseline,payment-redesign,baseline,3,failed,False,0,8,0,5,5,5,0,0,A,42.3632,0.0050379299999999995
20260921T113158-suite-ab4e67-r3-payment-redesign-homogeneous,payment-redesign,homogeneous,3,failed,False,0,8,0,5,5,5,0,0,A,43.0385,0.004213384000000001
