run_id,case_id,condition,block,status,passed,checks_passed,checks_total,max_depth,calls,http_requests,http_responses,http_429,retries,root_award,elapsed_seconds,reported_cost_usd
20260922T012131-no-token-limit-9703d2-r1-release-review-baseline,release-review,baseline,1,succeeded,True,12,12,1,20,20,20,0,0,A,55.459,0.017154680000000002
20260922T012131-no-token-limit-9703d2-r1-release-review-homogeneous,release-review,homogeneous,1,succeeded,True,12,12,1,20,20,20,0,0,A,49.8751,0.017099342000000003
20260922T012131-no-token-limit-9703d2-r1-release-review-overconfident,release-review,overconfident,1,succeeded,True,12,12,1,20,20,20,0,0,C,53.3648,0.016846556
20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-baseline,game-design-architecture,baseline,1,succeeded,True,10,10,0,5,5,5,0,0,A,38.4913,0.006459736
20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-homogeneous,game-design-architecture,homogeneous,1,succeeded,True,10,10,0,5,5,5,0,0,A,29.5074,0.006459652
20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-overconfident,game-design-architecture,overconfident,1,succeeded,True,10,10,1,20,20,20,0,0,C,118.0638,0.025473288
20260922T012131-no-token-limit-9703d2-r1-payment-redesign-baseline,payment-redesign,baseline,1,succeeded,True,8,8,0,5,5,5,0,0,A,33.5457,0.0072417
20260922T012131-no-token-limit-9703d2-r1-payment-redesign-homogeneous,payment-redesign,homogeneous,1,succeeded,True,8,8,0,5,5,5,0,0,A,17.6089,0.004676014000000001
20260922T012131-no-token-limit-9703d2-r1-payment-redesign-overconfident,payment-redesign,overconfident,1,succeeded,True,8,8,1,25,25,25,0,0,C,105.391,0.033163362
20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-baseline,growth-roadmap,baseline,1,failed,False,0,16,0,4,12,3,9,8,,251.3391,0.003493082
20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-homogeneous,growth-roadmap,homogeneous,1,failed,False,0,16,0,3,18,0,18,15,,227.655,0.0
20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-overconfident,growth-roadmap,overconfident,1,failed,False,0,16,0,3,18,0,18,15,,227.117,0.0
20260922T012131-no-token-limit-9703d2-r1-launch-operations-baseline,launch-operations,baseline,1,failed,False,0,8,0,3,18,0,18,15,,227.2836,0.0
20260922T012131-no-token-limit-9703d2-r1-launch-operations-homogeneous,launch-operations,homogeneous,1,failed,False,0,8,0,3,18,0,18,15,,227.1859,0.0
20260922T012131-no-token-limit-9703d2-r1-launch-operations-overconfident,launch-operations,overconfident,1,failed,False,0,8,0,3,18,0,18,15,,227.0294,0.0
20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-homogeneous,game-design-architecture,homogeneous,2,succeeded,True,10,10,0,5,14,5,9,9,A,121.2775,0.00546373
20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-overconfident,game-design-architecture,overconfident,2,succeeded,True,10,10,1,20,23,20,3,3,C,77.269,0.024926533999999997
20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-baseline,game-design-architecture,baseline,2,succeeded,True,10,10,0,5,9,5,4,4,A,64.62,0.0054059
20260922T012131-no-token-limit-9703d2-r2-payment-redesign-homogeneous,payment-redesign,homogeneous,2,succeeded,True,8,8,0,5,6,5,1,1,A,34.865,0.004165636
20260922T012131-no-token-limit-9703d2-r2-payment-redesign-overconfident,payment-redesign,overconfident,2,succeeded,True,8,8,1,20,26,20,6,6,C,103.3073,0.022946455999999997
20260922T012131-no-token-limit-9703d2-r2-payment-redesign-baseline,payment-redesign,baseline,2,succeeded,True,8,8,1,20,22,20,2,2,A,90.6308,0.028438696
20260922T012131-no-token-limit-9703d2-r2-growth-roadmap-homogeneous,growth-roadmap,homogeneous,2,succeeded,True,16,16,0,5,5,5,0,0,A,20.0764,0.0048525140000000005
