run,condition,tasks,correct,messages,unassigned,misawards,note
20260915T121020-423c5498,baseline,,,,,,"{""status"":""crashed"",""error"":""CallError: HTTP 429"",""experiment_id"":""da4636c63e8ba2d4"",""http_requests"":2,""prompt_tokens"":0,""completion_tokens"":0,""reasoning_tokens"":0,""reported_cost_usd"":0.0,""cost_missing_responses"":0}"
20260915T121106-1358bb2f,baseline,,,,,,"{""status"":""crashed"",""error"":""CallError: HTTP 429"",""experiment_id"":""da4636c63e8ba2d4"",""http_requests"":2,""prompt_tokens"":0,""completion_tokens"":0,""reasoning_tokens"":0,""reported_cost_usd"":0.0,""cost_missing_responses"":0}"
20260915T121151-75d78906,baseline,,,,,,"{""status"":""crashed"",""error"":""CallError: HTTP 429"",""experiment_id"":""b9c09260bf822a67"",""http_requests"":2,""prompt_tokens"":0,""completion_tokens"":0,""reasoning_tokens"":0,""reported_cost_usd"":0.0,""cost_missing_responses"":0}"
20260915T121417-95790cf5,baseline,6,6,36,0,0,"{""status"":""completed"",""parse_fails"":0,""refusals"":6,""experiment_id"":""2e2176856b2de858"",""http_requests"":18,""prompt_tokens"":7593,""completion_tokens"":1315,""reasoning_tokens"":0,""reported_cost_usd"":0.003780635999999999,""cost_missing_responses"":0}"
20260915T121722-fb1a7bb5,baseline,6,6,35,0,0,"{""status"":""completed"",""parse_fails"":0,""refusals"":7,""experiment_id"":""0483e14314802b34"",""http_requests"":18,""prompt_tokens"":7593,""completion_tokens"":1384,""reasoning_tokens"":0,""reported_cost_usd"":0.003295322,""cost_missing_responses"":0}"
20260921T123430-28fc4e6b,baseline,5,2,34,0,3,"{""status"":""completed"",""parse_fails"":0,""refusals"":1,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":14245,""completion_tokens"":1231,""reasoning_tokens"":0,""reported_cost_usd"":0.003472648,""cost_missing_responses"":0}"
20260921T123513-ca879a6b,homogeneous,5,2,35,0,3,"{""status"":""completed"",""parse_fails"":0,""refusals"":0,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":13890,""completion_tokens"":958,""reasoning_tokens"":0,""reported_cost_usd"":0.0032740080000000006,""cost_missing_responses"":0}"
20260921T123556-be15b1e6,overconfident,5,1,34,0,4,"{""status"":""completed"",""parse_fails"":0,""refusals"":1,""experiment_id"":""870e29e83d8e340a"",""http_requests"":17,""prompt_tokens"":14395,""completion_tokens"":1118,""reasoning_tokens"":0,""reported_cost_usd"":0.00196009,""cost_missing_responses"":0}"
20260921T123705-7aa8423f,homogeneous,5,1,35,0,4,"{""status"":""completed"",""parse_fails"":0,""refusals"":0,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":13890,""completion_tokens"":930,""reasoning_tokens"":0,""reported_cost_usd"":0.001125102,""cost_missing_responses"":0}"
20260921T123744-ccaef1fb,overconfident,5,1,33,0,4,"{""status"":""completed"",""parse_fails"":0,""refusals"":2,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":14395,""completion_tokens"":1182,""reasoning_tokens"":0,""reported_cost_usd"":0.0012947439999999998,""cost_missing_responses"":0}"
20260921T123826-511eb0b7,baseline,5,4,34,0,1,"{""status"":""completed"",""parse_fails"":0,""refusals"":1,""experiment_id"":""870e29e83d8e340a"",""http_requests"":17,""prompt_tokens"":14245,""completion_tokens"":1180,""reasoning_tokens"":0,""reported_cost_usd"":0.001292374,""cost_missing_responses"":0}"
20260921T123953-39e10c19,overconfident,5,1,34,0,4,"{""status"":""completed"",""parse_fails"":0,""refusals"":1,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":14395,""completion_tokens"":1147,""reasoning_tokens"":0,""reported_cost_usd"":0.0012716439999999997,""cost_missing_responses"":0}"
20260921T124032-cae41fa0,baseline,5,3,34,0,2,"{""status"":""completed"",""parse_fails"":0,""refusals"":1,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":14245,""completion_tokens"":1191,""reasoning_tokens"":0,""reported_cost_usd"":0.001299634,""cost_missing_responses"":0}"
20260921T124114-1d0e91a6,homogeneous,5,2,35,0,3,"{""status"":""completed"",""parse_fails"":0,""refusals"":0,""experiment_id"":""870e29e83d8e340a"",""http_requests"":15,""prompt_tokens"":13890,""completion_tokens"":965,""reasoning_tokens"":0,""reported_cost_usd"":0.0011482019999999999,""cost_missing_responses"":0}"
