run,condition,tasks,correct,messages,unassigned,misawards,note
20260922T012131-no-token-limit-9703d2-r1-release-review-baseline,baseline,1,0,28,0,1,"{""block"":1,""calls"":20,""case"":""release-review"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-release-review-baseline.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":0,""http_requests"":20,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-release-review-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-release-review-homogeneous,homogeneous,1,0,28,0,1,"{""block"":1,""calls"":20,""case"":""release-review"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-release-review-homogeneous.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":0,""http_requests"":20,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-release-review-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-release-review-overconfident,overconfident,1,0,28,0,1,"{""block"":1,""calls"":20,""case"":""release-review"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-release-review-overconfident.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":0,""http_requests"":20,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-release-review-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-baseline,baseline,1,1,7,0,0,"{""block"":1,""calls"":5,""case"":""game-design-architecture"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-baseline.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":5,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-homogeneous,homogeneous,1,1,7,0,0,"{""block"":1,""calls"":5,""case"":""game-design-architecture"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-homogeneous.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":5,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-overconfident,overconfident,1,0,28,0,1,"{""block"":1,""calls"":20,""case"":""game-design-architecture"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-overconfident.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":20,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-game-design-architecture-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-payment-redesign-baseline,baseline,1,1,7,0,0,"{""block"":1,""calls"":5,""case"":""payment-redesign"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-payment-redesign-baseline.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":5,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-payment-redesign-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-payment-redesign-homogeneous,homogeneous,1,1,7,0,0,"{""block"":1,""calls"":5,""case"":""payment-redesign"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-payment-redesign-homogeneous.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":5,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-payment-redesign-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-payment-redesign-overconfident,overconfident,1,0,35,0,1,"{""block"":1,""calls"":25,""case"":""payment-redesign"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-payment-redesign-overconfident.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":25,""message_parts"":{""announcements"":15,""awards"":5,""bids"":15},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-payment-redesign-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-baseline,baseline,,,,,,"{""block"":1,""calls"":4,""case"":""growth-roadmap"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-baseline.console.log"",""counts_omitted_due_to_error"":true,""error"":""CallError: HTTP 429"",""facts_passed"":false,""gold"":""B"",""http_429"":9,""http_requests"":12,""message_parts"":{""announcements"":3,""awards"":0,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""observed_partial"":{""correct"":0,""messages"":6,""misawards"":0,""root_unawarded"":1,""tasks"":1},""proposal_rejections"":[],""root_award"":null,""root_messages"":6,""status"":""failed"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-homogeneous,homogeneous,,,,,,"{""block"":1,""calls"":3,""case"":""growth-roadmap"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-homogeneous.console.log"",""counts_omitted_due_to_error"":true,""error"":""ValueError: no valid bids"",""facts_passed"":false,""gold"":""B"",""http_429"":18,""http_requests"":18,""message_parts"":{""announcements"":3,""awards"":0,""bids"":0},""messages_scope"":""all_recursive_negotiations"",""observed_partial"":{""correct"":0,""messages"":3,""misawards"":0,""root_unawarded"":1,""tasks"":1},""proposal_rejections"":[{""error"":""HTTP 429"",""task_id"":""growth-roadmap"",""worker"":""B""},{""error"":""HTTP 429"",""task_id"":""growth-roadmap"",""worker"":""C""},{""error"":""HTTP 429"",""task_id"":""growth-roadmap"",""worker"":""A""}],""root_award"":null,""root_messages"":3,""status"":""failed"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-overconfident,overconfident,,,,,,"{""block"":1,""calls"":3,""case"":""growth-roadmap"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-overconfident.console.log"",""counts_omitted_due_to_error"":true,""error"":""ValueError: no valid bids"",""facts_passed"":false,""gold"":""B"",""http_429"":18,""http_requests"":18,""message_parts"":{""announcements"":3,""awards"":0,""bids"":0},""messages_scope"":""all_recursive_negotiations"",""observed_partial"":{""correct"":0,""messages"":3,""misawards"":0,""root_unawarded"":1,""tasks"":1},""proposal_rejections"":[{""error"":""HTTP 429"",""task_id"":""growth-roadmap"",""worker"":""B""},{""error"":""HTTP 429"",""task_id"":""growth-roadmap"",""worker"":""A""},{""error"":""HTTP 429"",""task_id"":""growth-roadmap"",""worker"":""C""}],""root_award"":null,""root_messages"":3,""status"":""failed"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-growth-roadmap-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-launch-operations-baseline,baseline,,,,,,"{""block"":1,""calls"":3,""case"":""launch-operations"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-launch-operations-baseline.console.log"",""counts_omitted_due_to_error"":true,""error"":""ValueError: no valid bids"",""facts_passed"":false,""gold"":""C"",""http_429"":18,""http_requests"":18,""message_parts"":{""announcements"":3,""awards"":0,""bids"":0},""messages_scope"":""all_recursive_negotiations"",""observed_partial"":{""correct"":0,""messages"":3,""misawards"":0,""root_unawarded"":1,""tasks"":1},""proposal_rejections"":[{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""B""},{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""C""},{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""A""}],""root_award"":null,""root_messages"":3,""status"":""failed"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-launch-operations-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-launch-operations-homogeneous,homogeneous,,,,,,"{""block"":1,""calls"":3,""case"":""launch-operations"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-launch-operations-homogeneous.console.log"",""counts_omitted_due_to_error"":true,""error"":""ValueError: no valid bids"",""facts_passed"":false,""gold"":""C"",""http_429"":18,""http_requests"":18,""message_parts"":{""announcements"":3,""awards"":0,""bids"":0},""messages_scope"":""all_recursive_negotiations"",""observed_partial"":{""correct"":0,""messages"":3,""misawards"":0,""root_unawarded"":1,""tasks"":1},""proposal_rejections"":[{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""A""},{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""B""},{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""C""}],""root_award"":null,""root_messages"":3,""status"":""failed"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-launch-operations-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r1-launch-operations-overconfident,overconfident,,,,,,"{""block"":1,""calls"":3,""case"":""launch-operations"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r1-launch-operations-overconfident.console.log"",""counts_omitted_due_to_error"":true,""error"":""ValueError: no valid bids"",""facts_passed"":false,""gold"":""C"",""http_429"":18,""http_requests"":18,""message_parts"":{""announcements"":3,""awards"":0,""bids"":0},""messages_scope"":""all_recursive_negotiations"",""observed_partial"":{""correct"":0,""messages"":3,""misawards"":0,""root_unawarded"":1,""tasks"":1},""proposal_rejections"":[{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""C""},{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""A""},{""error"":""HTTP 429"",""task_id"":""launch-operations"",""worker"":""B""}],""root_award"":null,""root_messages"":3,""status"":""failed"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r1-launch-operations-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-homogeneous,homogeneous,1,1,7,0,0,"{""block"":2,""calls"":5,""case"":""game-design-architecture"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-homogeneous.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":9,""http_requests"":14,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-overconfident,overconfident,1,0,28,0,1,"{""block"":2,""calls"":20,""case"":""game-design-architecture"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-overconfident.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":3,""http_requests"":23,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-baseline,baseline,1,1,7,0,0,"{""block"":2,""calls"":5,""case"":""game-design-architecture"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-baseline.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":4,""http_requests"":9,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r2-game-design-architecture-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-r2-payment-redesign-homogeneous,homogeneous,1,1,7,0,0,"{""block"":2,""calls"":5,""case"":""payment-redesign"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r2-payment-redesign-homogeneous.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":1,""http_requests"":6,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r2-payment-redesign-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-r2-payment-redesign-overconfident,overconfident,1,0,28,0,1,"{""block"":2,""calls"":20,""case"":""payment-redesign"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r2-payment-redesign-overconfident.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":6,""http_requests"":26,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r2-payment-redesign-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-r2-payment-redesign-baseline,baseline,1,1,28,0,0,"{""block"":2,""calls"":20,""case"":""payment-redesign"",""cohort"":""primary"",""console"":""logs/20260922T012131-no-token-limit-9703d2-r2-payment-redesign-baseline.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":2,""http_requests"":22,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-r2-payment-redesign-baseline.jsonl""}"
