run,condition,tasks,correct,messages,unassigned,misawards,note
20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-baseline,baseline,1,0,35,0,1,"{""block"":1,""calls"":25,""case"":""growth-roadmap"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-baseline.console.log"",""facts_passed"":false,""gold"":""B"",""http_429"":4,""http_requests"":29,""message_parts"":{""announcements"":15,""awards"":5,""bids"":15},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-homogeneous,homogeneous,1,0,7,0,1,"{""block"":1,""calls"":5,""case"":""growth-roadmap"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-homogeneous.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":0,""http_requests"":5,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-overconfident,overconfident,1,0,35,0,1,"{""block"":1,""calls"":25,""case"":""growth-roadmap"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-overconfident.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":2,""http_requests"":27,""message_parts"":{""announcements"":15,""awards"":5,""bids"":15},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-growth-roadmap-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-baseline,baseline,1,0,56,0,1,"{""block"":1,""calls"":40,""case"":""launch-operations"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-baseline.console.log"",""facts_passed"":true,""gold"":""C"",""http_429"":0,""http_requests"":40,""message_parts"":{""announcements"":24,""awards"":8,""bids"":24},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-homogeneous,homogeneous,1,0,56,0,1,"{""block"":1,""calls"":40,""case"":""launch-operations"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-homogeneous.console.log"",""facts_passed"":true,""gold"":""C"",""http_429"":2,""http_requests"":42,""message_parts"":{""announcements"":24,""awards"":8,""bids"":24},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-overconfident,overconfident,1,1,63,0,0,"{""block"":1,""calls"":45,""case"":""launch-operations"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-overconfident.console.log"",""facts_passed"":true,""gold"":""C"",""http_429"":3,""http_requests"":48,""message_parts"":{""announcements"":27,""awards"":9,""bids"":27},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r1-launch-operations-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-overconfident,overconfident,1,1,35,0,0,"{""block"":3,""calls"":25,""case"":""payment-redesign"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-overconfident.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":4,""http_requests"":29,""message_parts"":{""announcements"":15,""awards"":5,""bids"":15},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-baseline,baseline,1,1,7,0,0,"{""block"":3,""calls"":5,""case"":""payment-redesign"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-baseline.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":5,""http_requests"":10,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-baseline.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-homogeneous,homogeneous,1,1,7,0,0,"{""block"":3,""calls"":5,""case"":""payment-redesign"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-homogeneous.console.log"",""facts_passed"":true,""gold"":""A"",""http_429"":0,""http_requests"":5,""message_parts"":{""announcements"":3,""awards"":1,""bids"":3},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-payment-redesign-homogeneous.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r3-growth-roadmap-overconfident,overconfident,1,0,28,0,1,"{""block"":3,""calls"":20,""case"":""growth-roadmap"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-growth-roadmap-overconfident.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":0,""http_requests"":20,""message_parts"":{""announcements"":12,""awards"":4,""bids"":12},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""C"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-growth-roadmap-overconfident.jsonl""}"
20260922T012131-no-token-limit-9703d2-recovery-r3-growth-roadmap-baseline,baseline,1,0,49,0,1,"{""block"":3,""calls"":35,""case"":""growth-roadmap"",""cohort"":""recovery"",""console"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-growth-roadmap-baseline.console.log"",""facts_passed"":true,""gold"":""B"",""http_429"":0,""http_requests"":35,""message_parts"":{""announcements"":21,""awards"":7,""bids"":21},""messages_scope"":""all_recursive_negotiations"",""proposal_rejections"":[],""root_award"":""A"",""root_messages"":7,""status"":""succeeded"",""trace"":""logs/20260922T012131-no-token-limit-9703d2-recovery-r3-growth-roadmap-baseline.jsonl""}"
